Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
"TC-SP4-015","US-SP4-02","Vendor Products Page","Customer cannot access vendor products page","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /vendor/products","Access denied away from vendor area","requireRole vendor-only redirects customer to /.","Passed","","/vendor/products","customer"
"TC-SP4-016","US-SP4-02","Vendor Products Page","Product query falls back when product_images relation missing","Functional","High","Rainy","Dev server at localhost:3000","schema without product_images join","1. Load /vendor/products when join errors
2. Observe list still renders","Fallback select without images; page does not throw","ListProduct retries select without product_images when error matches relationship/schema pattern.","Passed","","/vendor/products","vendor"
"TC-SP4-017","US-SP4-02","Vendor Products Page","Low stock badge reflects stocks column value","Functional","High","Rainy","Dev server at localhost:3000","product with stocks <= 3","1. Open products list
2. Find low-stock item","Stock count or warning visible on card","ListProduct renders stocks field on each product card from query.","Passed","","/vendor/products","vendor"
"TC-SP4-018","US-SP4-02","Vendor Products Page","Add Product link routes to create flow","Functional","High","Rainy","Dev server at localhost:3000","test@vendor.com / vendor","1. On /vendor/products click Add Product","Navigates to vendor add-product route","Button links to /vendor/products/add (AddProduct feature).","Passed","","/vendor/products","vendor"
"TC-SP4-019","US-SP4-02","Vendor Products Page","Sidebar highlights Products tab on products route","UI","Low","Rainy","Dev server at localhost:3000","N/A","1. Open /vendor/products
2. Inspect VendorDashboardSidebarCard","Products tab active","VendorDashboardSidebarCard activeTab=products passed from page.","Passed","","/vendor/products","vendor"
"TC-SP4-020","US-SP4-02","Vendor Products Page","Invalid vendor session without vendors row redirects login","Functional","High","Rainy","Dev server at localhost:3000","auth user role vendor but no vendors record","1. Sign in affected account
2. Open /vendor/products","Redirect /login","getVendorCommonProfileByOwner null triggers redirect('/login').","Passed","","/vendor/products","vendor"
"TC-SP4-021","US-SP4-03","Vendor Map","Public /map loads Leaflet tiles and vendor pins from server data","Functional","High","Sunny","Dev server at localhost:3000","vendors with coordinates from getPopUpMapVendors","1. Open /map
2. Wait for map and markers","Leaflet map renders; pins for scheduled vendors","PopUpMapPage server-fetches getPopUpMapVendors; PopUpMap dynamic-imports leaflet@1.9.4 and adds markers.","Passed","","/map","guest"
"TC-SP4-022","US-SP4-03","Vendor Map","Sidebar vendor click pans map to coordinates","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Open /map
2. Click vendor in Today or Upcoming list","Map setView to vendor lat/lng; modal may open","handleVendorSelect calls map.setView on vendor coordinates in PopUpMap.","Passed","","/map","guest"
"TC-SP4-023","US-SP4-03","Vendor Map","Vendor missing coordinates omitted from markers","Functional","High","Rainy","Dev server at localhost:3000","vendor row with null lat/lng","1. Open /map
2. Search vendor without coordinates","No broken marker; graceful omission","getPopUpMapVendors filters vendors with valid coordinates before passing to PopUpMap.","Passed","","/map","guest"
"TC-SP4-024","US-SP4-03","Vendor Map","Area search pans map via Nominatim","Functional","High","Rainy","Dev server at localhost:3000","search = ""Cebu""","1. Enter ""Cebu"" in map search
2. Submit","Map view moves to first geocode result","handleAreaSearch fetches nominatim and setView on first result.","Passed","","/map","guest"
"TC-SP4-025","US-SP4-03","Vendor Map","Today vs Upcoming lists filter by schedule date","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /map
2. Compare Today and Upcoming sections","Today shows same-day schedules; Upcoming future dates","todayVendors and upcomingVendors split by scheduledDate vs getToday() in PopUpMap.","Passed","","/map","guest"
"TC-SP4-026","US-SP4-03","Vendor Map","Name search filters sidebar vendor list","Functional","High","Rainy","Dev server at localhost:3000","partial shop name","1. Type partial vendor name
2. Observe sidebar","Only matching vendors listed","matchesSearch filters by name and address case-insensitively.","Passed","","/map","guest"
"TC-SP4-027","US-SP4-03","Vendor Map","Nominatim failure does not white-screen page","Functional","High","Rainy","Dev server at localhost:3000","network offline during area search","1. Disable network
2. Run area search","Error logged; map remains usable","catch logs failure; isSearching resets false in PopUpMap.","Passed","","/map","guest"
"TC-SP4-028","US-SP4-03","Vendor Map","Empty vendor schedule still shows base map","Functional","High","Rainy","Dev server at localhost:3000","no scheduled vendors","1. Open /map with zero vendors returned","Tiles load; empty sidebar sections","PopUpMap renders Leaflet base layer; sidebar lists empty without crash.","Passed","","/map","guest"
"TC-SP4-029","US-SP4-03","Vendor Map","Map page accessible without authentication","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /map","Public map loads","/map is outside auth layouts; not in proxy PROTECTED_PREFIXES as standalone public route.","Passed","","/map","guest"
"TC-SP4-030","US-SP4-03","Vendor Map","Clustered pins may overlap without marker clustering plugin","UI","Low","Rainy","Dev server at localhost:3000","3+ vendors same coordinates","1. Open dense area
2. Click overlapping pins","Each vendor still selectable","Individual markers per vendor; no Leaflet.markercluster - pins may overlap visually.","Partial","Functional but no cluster UX.","/map","guest"
"TC-SP4-031","US-SP4-04","Vendor dashboard database reflection","Registered vendor dashboard KPIs reflect live Supabase orders and products","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor; approved registered; orders in last 7 days","1. Sign in as registered vendor
2. Open /vendor/dashboard
3. Compare KPI values to DB counts","Orders, Revenue, Pending, Low stock KPIs match queries in getVendorDashboardData","getVendorDashboardData queries orders (counts, revenue windows), products stocks<=3; VendorDashboardContent fetch /api/vendor-dashboard displays KPI cards.","Passed","","/vendor/dashboard","vendor"
"TC-SP4-032","US-SP4-04","Vendor dashboard database reflection","GET /api/vendor-dashboard returns JSON data for authenticated registered vendor","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor","1. While signed in as registered vendor fetch GET /api/vendor-dashboard
2. Inspect JSON","ok:true with kpis, recentOrders, lowStock, upcomingOrders, revenueTrend","route.ts calls getVendorDashboardData and returns NextResponse.json({ ok: true, data }).","Passed","","/api/vendor-dashboard","vendor"
"TC-SP4-033","US-SP4-04","Vendor dashboard database reflection","Recent Orders panel lists real customers and line items from order_items join","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open dashboard with recent orders in DB
2. Read Recent Orders rows","Customer name from users table; item label from product names; amounts formatted","getVendorDashboardData groups order_items with orders!inner filter; maps customerNames from users select.","Passed","","/vendor/dashboard","vendor"
"TC-SP4-034","US-SP4-04","Vendor dashboard database reflection","Revenue trend sparkline uses seven-day order totals from database","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Open dashboard
2. Compare sparkline to daily sum of total_amount","Seven points match per-day revenue aggregation","trendPoints built from orders filtered per day in getVendorDashboardData; SparkLine renders revenueTrend values.","Passed","","/vendor/dashboard","vendor"
"TC-SP4-035","US-SP4-04","Vendor dashboard database reflection","Low Stock panel lists products with stocks <= 3","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Seed product with stocks=2
2. Reload dashboard","Product appears in Low Stock with count badge","products query .lte('stocks', 3) maps to lowStock array in API response.","Passed","","/vendor/dashboard","vendor"
"TC-SP4-036","US-SP4-04","Vendor dashboard database reflection","Unregistered approved vendor does not load live dashboard metrics","Functional","High","Rainy","Dev server at localhost:3000","test@unregistered.com / unregistered","1. Sign in as unregistered vendor
2. Open /vendor/dashboard","Schedule/profile guidance instead of KPI widgets","page renders info card for approved unregistered; VendorDashboardContent not mounted; API returns error if called (canManageCatalog false).","Passed","","/vendor/dashboard","unregistered"
"TC-SP4-037","US-SP4-04","Vendor dashboard database reflection","Guest fetch to /api/vendor-dashboard returns error JSON","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. GET /api/vendor-dashboard","401/400 with ok:false; no vendor metrics leaked","getVendorDashboardData returns ok:false Please sign in; route responds 400 with error message.","Passed","","/api/vendor-dashboard","guest"
"TC-SP4-038","US-SP4-04","Vendor dashboard database reflection","Dashboard shows load error banner when API returns failure","Functional","High","Rainy","Dev server at localhost:3000","simulate API error for unregistered calling endpoint","1. Force API ok:false
2. Observe UI","Amber error banner with message; no silent mock data","VendorDashboardContent setLoadError when !response.ok or !result.ok; no mockData fallback in component.","Passed","","/vendor/dashboard","vendor"
"TC-SP4-039","US-SP4-04","Vendor dashboard database reflection","Pending fulfilment KPI counts to_pay, to_ship, to_receive orders","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Create orders in each fulfilment status
2. Reload dashboard Pending KPI","Pending count equals sum of non-completed fulfilment statuses","pendingCount uses head count on orders where status in ['to_pay','to_ship','to_receive'] for vendor_id.","Passed","","/vendor/dashboard","vendor"
"TC-SP4-040","US-SP4-04","Vendor dashboard database reflection","Upcoming orders strip counts orders per day for next five days","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Add orders dated across next 5 days
2. Check Upcoming panel counts","Per-day counts match orders.order_date buckets","upcomingRows aggregated by toDateKey into upcomingOrders array with isToday flag on index 0.","Passed","","/vendor/dashboard","vendor"
"TC-SP4-041","US-SP4-05","Customer accent colors","Cart checkout and payment chips use red/coral accent not green","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer; items in cart","1. Open /cart
2. Inspect Check Out button and payment method chips","Primary actions use #D24B46 / #D96A63 coral; no green buttons","CartSummary checkout bg-[#D96A63]; selected payment border #D96A63; cart checkboxes accent-[#D24B46].","Passed","","/cart","customer"
"TC-SP4-042","US-SP4-05","Customer accent colors","Purchase History tabs and CTAs use red accent","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Open /orders
2. Inspect active tab and Browse Flowers button","Active tab bg #D24B46; primary CTA coral","CustomerOrdersPageView active tab bg-[#D24B46]; empty state CTA same token.","Passed","","/orders","customer"
"TC-SP4-043","US-SP4-05","Customer accent colors","Profile Edit link and Save button still use green vendor token","UI","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Open /profile
2. Click Edit
3. Inspect Edit link and Save Changes button colors","Customer profile actions use red/coral accent","ProfileForm Edit text-[#2f5d3a]; Save button bg-[#2f5d3a]; avatar circle text-[#2f5d3a] - green vendor palette on customer page.","Failed","Customer profile still leaks #2f5d3a green accents.","/profile","customer"
"TC-SP4-044","US-SP4-05","Customer accent colors","Profile sign-in gate Go to Login button is green not coral","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /profile","Login CTA uses customer red accent","CustomerProfileSignInView Go to Login uses bg-[#2f5d3a] green button.","Failed","","/profile","guest"
"TC-SP4-045","US-SP4-05","Customer accent colors","Search pagination active page uses green highlight","UI","High","Rainy","Dev server at localhost:3000","query with 10+ results","1. Search with many results
2. Inspect active pagination chip","Active page chip red/coral","search/page.tsx active page uses bg-[#e8f3ed] text-[#2f5d3a] green styling.","Failed","","/search","customer"
"TC-SP4-046","US-SP4-05","Customer accent colors","OrderCard Pay Now uses red accent on to-pay tab","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open To Pay tab with order
2. Inspect Pay Now button","Red border/text on Pay Now CTA","OrderCard Pay Now uses bg-red-50 border-red-300 text-red-600 - customer red family.","Passed","","/orders?tab=to-pay","customer"
"TC-SP4-047","US-SP4-05","Customer accent colors","Global CSS defines accent token as coral for customer theme","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Inspect globals.css --accent variable
2. Find bg-accent usage on customer pages","--accent #D24B46 used on customer CTAs","globals.css sets --accent: #D24B46; some customer pages hardcode green instead of accent token.","Partial","Token exists but profile/search override with green classes.","/","customer"
"TC-SP4-048","US-SP4-05","Customer accent colors","Vendor dashboard and map remain green (out of customer scope)","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Open vendor dashboard
2. Confirm green vendor branding unchanged","Vendor areas may keep #2f5d3a; customer cart/profile/search should not","VendorDashboardContent and vendor shell intentionally use #2f5d3a - separate from customer accent fix scope.","Passed","","/vendor/dashboard","vendor"
"TC-SP4-049","US-SP4-05","Customer accent colors","Search filter chips do not uniformly use coral when selected","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Open /search
2. Toggle price/sort filters
3. Inspect active chip colors","Active filters coral/red","SearchFilters component styling may still use neutral/green tones - verify per chip; pagination confirmed green.","Partial","Audit SearchFilters for remaining green tokens.","/search","customer"
"TC-SP4-050","US-SP4-05","Customer accent colors","Profile success banner uses green not coral","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Edit profile and save successfully
2. Read success banner colors","Success state uses coral accent","ProfileForm success banner bg-[#eef6ee] text-[#2d5a2d] green success styling.","Failed","","/profile","customer"
"TC-SP4-051","US-SP4-06","Purchase History skeleton and loading","Purchase History renders server-fetched orders without client loading flash","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Open /orders on fast network
2. Observe first paint","Order cards appear when HTML arrives; no prolonged blank state on fast load","orders/page.tsx awaits getCustomerOrdersPage server-side then renders CustomerOrdersPageView - no client fetch loop.","Passed","","/orders","customer"
"TC-SP4-052","US-SP4-06","Purchase History skeleton and loading","Slow navigation shows Next.js route transition not custom skeleton cards","Functional","High","Sunny","Dev server at localhost:3000","throttled network","1. Throttle to Slow 3G
2. Navigate to /orders","Some loading indicator during RSC fetch","No orders/loading.tsx skeleton; user may see browser/Next loading state until server component resolves.","Partial","No dedicated Purchase History skeleton component in repo.","/orders","customer"
"TC-SP4-053","US-SP4-06","Purchase History skeleton and loading","Skeleton cards with pulse while orders fetch","UI","High","Rainy","Dev server at localhost:3000","Slow 3G","1. Throttle network
2. Open /orders
3. Look for skeleton placeholders","Skeleton layout mirroring OrderCard before data loads","CustomerOrdersPageView has no SkeletonCard or loading branch; page is server-rendered only.","Failed","US-SP4-06 skeleton not implemented on /orders.","/orders","customer"
"TC-SP4-054","US-SP4-06","Purchase History skeleton and loading","Shimmer animation on order skeleton rows","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Load /orders on slow network
2. Observe skeleton animation","animate-pulse or shimmer on placeholders","No skeleton elements on customer orders route.","Failed","","/orders","customer"
"TC-SP4-055","US-SP4-06","Purchase History skeleton and loading","API failure shows error state with retry on orders page","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Simulate getCustomerOrdersPage failure
2. Observe UI","Error message and retry affordance","Server query failure would throw error boundary; no inline retry UI in CustomerOrdersPageView.","Failed","","/orders","customer"
"TC-SP4-056","US-SP4-06","Purchase History skeleton and loading","Skeleton count approximates number of orders","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Customer with 5 orders loads page slowly","~5 skeleton cards shown while loading","No skeleton count logic exists.","Failed","","/orders","customer"
"TC-SP4-057","US-SP4-06","Purchase History skeleton and loading","No layout shift when skeleton swaps to real cards","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Compare loading vs loaded layout","CLS minimal between skeleton and cards","Cannot validate skeleton-to-card transition - skeleton absent.","Failed","","/orders","customer"
"TC-SP4-058","US-SP4-06","Purchase History skeleton and loading","Guest sign-in view instead of skeleton when unauthenticated","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /orders","Sign-in gate immediately","CustomerOrdersSignInView rendered when !data.authenticated - no skeleton for guests.","Passed","","/orders","guest"
"TC-SP4-059","US-SP4-06","Purchase History skeleton and loading","Tab switch does not show per-tab skeleton","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Switch between order tabs via links","Brief skeleton per tab change","Full page navigation via ?tab= query triggers new server render without client skeleton.","Failed","","/orders?tab=to-ship","customer"
"TC-SP4-060","US-SP4-06","Purchase History skeleton and loading","orders/loading.tsx provides route-level fallback","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Check app directory for orders/loading.tsx","Next.js loading.tsx with skeleton UI","No orders/loading.tsx file in (customer)/orders route.","Failed","","/orders","customer"
"TC-SP4-061","US-SP4-07","Purchase History mobile tabs","Tab bar scrolls horizontally on narrow viewport","Functional","High","Sunny","Dev server at localhost:3000","viewport 375px; test@customer.com / customer","1. Set mobile viewport
2. Open /orders
3. Swipe tab row horizontally","All tabs reachable via horizontal scroll","Tab container uses flex overflow-x-auto whitespace-nowrap on CustomerOrdersPageView.","Passed","","/orders","customer"
"TC-SP4-062","US-SP4-07","Purchase History mobile tabs","Four fulfilment tabs visible without breaking layout","Functional","High","Sunny","Dev server at localhost:3000","viewport 375px","1. Open /orders on mobile
2. Count tabs (To Pay, To Ship, To Receive, Completed)","Tabs render as pills; overflow scrolls not wrap","TABS constant renders four links with whitespace-nowrap in scrollable row.","Passed","","/orders","customer"
"TC-SP4-063","US-SP4-07","Purchase History mobile tabs","Right-edge fade scroll indicator on overflowing tabs","UI","High","Rainy","Dev server at localhost:3000","viewport 375px","1. Open /orders mobile
2. Look for gradient/arrow hint on tab bar","Visual indicator more tabs off-screen","overflow-x-auto only; no fade gradient or arrow indicator in tab markup.","Failed","Scroll works but no explicit scroll indicator UI.","/orders","customer"
"TC-SP4-064","US-SP4-07","Purchase History mobile tabs","Active tab auto-scrolls into view on deep link","Functional","High","Rainy","Dev server at localhost:3000","viewport 375px","1. Navigate directly to /orders?tab=completed on mobile","Tab bar scrolls to show Completed chip without manual swipe","No useEffect scrollIntoView on active tab link - user may need manual scroll.","Failed","","/orders?tab=completed","customer"
"TC-SP4-065","US-SP4-07","Purchase History mobile tabs","Tab text not clipped without scroll affordance","UI","High","Rainy","Dev server at localhost:3000","viewport 320px","1. Set 320px width
2. Inspect tab labels","Labels readable or scrollable with hint","whitespace-nowrap prevents wrap; overflow hidden until user scrolls - no hint at 320px.","Partial","","/orders","customer"
"TC-SP4-066","US-SP4-07","Purchase History mobile tabs","no-scrollbar class hides scrollbar track on some browsers","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Open tabs on mobile WebKit
2. Try to discover scrollability","Scrollbar or indicator shows overflow","Tab row includes no-scrollbar class - scrollability may be non-obvious.","Partial","Horizontal scroll still works via touch drag.","/orders","customer"
"TC-SP4-067","US-SP4-07","Purchase History mobile tabs","Active tab uses coral fill inactive uses neutral border","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Switch tabs
2. Compare active vs inactive styles","Clear active state on mobile","Active bg-[#D24B46] text-white; inactive white border #e6e2dd - distinct on mobile.","Passed","","/orders","customer"
"TC-SP4-068","US-SP4-07","Purchase History mobile tabs","Large system font size does not break tab pill layout","UI","Low","Rainy","Dev server at localhost:3000","browser font size Large","1. Increase accessibility font size
2. Open /orders","Tabs still scroll horizontally without overlap crash","Flex row with overflow-x-auto generally tolerates larger text; may need more scroll.","Passed","","/orders","customer"
"TC-SP4-069","US-SP4-07","Purchase History mobile tabs","Desktop viewport shows full tab row without scroll","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Open /orders at 1280px width","All tabs visible in one row","Four tabs fit on desktop; overflow-x-auto harmless when content fits.","Passed","","/orders","customer"
"TC-SP4-070","US-SP4-07","Purchase History mobile tabs","Invalid tab query falls back to default tab","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /orders?tab=invalid","Safe default tab; no crash","getCustomerOrdersPage normalizes unknown tab to default (to-pay) per constants.","Passed","","/orders?tab=invalid","customer"
"TC-SP4-071","US-SP4-08","Proxy RBAC","Guest hitting /orders redirected to login via proxy","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Sign out
2. Open /orders","Redirect /login","proxy.ts PROTECTED_PREFIXES includes /orders; !user && isProtectedPath redirects to /login.","Passed","","/orders","guest"
"TC-SP4-072","US-SP4-08","Proxy RBAC","Guest hitting /profile redirected to login via proxy","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Sign out
2. Open /profile","Redirect /login","/profile in PROTECTED_PREFIXES triggers login redirect when no session cookie.","Passed","","/profile","guest"
"TC-SP4-073","US-SP4-08","Proxy RBAC","/vendor/dashboard not listed in proxy PROTECTED_PREFIXES","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Read src/proxy.ts PROTECTED_PREFIXES
2. Confirm /vendor paths absent","Vendor routes protected explicitly if required","PROTECTED_PREFIXES lists /admin, /market, /vendor, /dashboard, /orders, etc. but not /vendor; guest /vendor/dashboard relies on layout requireRole not proxy.","Partial","Vendor auth enforced in (vendor) layout, not proxy matcher.","/vendor/dashboard","guest"
"TC-SP4-074","US-SP4-08","Proxy RBAC","/market prefix still treated as protected path","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /market or /vendor/any","Redirect /login for unauthenticated users","hasPrefix matches /market in PROTECTED_PREFIXES; redirects guest to /login.","Passed","","/market","guest"
"TC-SP4-075","US-SP4-08","Proxy RBAC","Legacy /dashboard prefix protected without /vendor prefix","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /dashboard signed out","Login redirect","/dashboard alone is in PROTECTED_PREFIXES; /vendor/dashboard is separate path not matched by /dashboard prefix alone... hasPrefix('/vendor/dashboard','/dashboard') is false.","Passed","","/dashboard","guest"
"TC-SP4-076","US-SP4-08","Proxy RBAC","Public /search remains reachable when signed out","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /search","Search page loads","/search in PUBLIC_PATHS; proxy returns response without redirect.","Passed","","/search","guest"
"TC-SP4-077","US-SP4-08","Proxy RBAC","Authenticated customer can access /orders through proxy","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /orders","Page loads; no redirect","user present bypasses protected redirect; customer orders page renders.","Passed","","/orders","customer"
"TC-SP4-078","US-SP4-08","Proxy RBAC","/vendor-application protected for guests","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /vendor-application","Login redirect at proxy layer","/vendor-application in PROTECTED_PREFIXES redirects guest to /login (page also has requireCustomer guard).","Passed","","/vendor-application","guest"
"TC-SP4-079","US-SP4-08","Proxy RBAC","/admin routes redirect guest to login","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /admin/dashboard","Redirect /login","/admin prefix in PROTECTED_PREFIXES triggers redirect; admin layout also requireRole admin.","Passed","","/admin/dashboard","guest"
"TC-SP4-080","US-SP4-08","Proxy RBAC","/map public - not in PROTECTED_PREFIXES","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /map","Map loads without login","/map not listed in PROTECTED_PREFIXES or PUBLIC_PATHS - falls through to NextResponse.next.","Passed","","/map","guest"
"TC-SP4-081","US-SP4-09","getSession profile refactor","getSession returns role from users table for signed-in user","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Invoke server component using getSession","profile.role === customer","getSession selects users.role and returns profile.role from row.","Passed","","/","customer"
