Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks
,,,,,,,,,2. Click search icon,• Empty state or no results message shown,"• ""No results to display"" appears",,
,,,,,,,,,3. Observe behavior and console,• Console shows no uncaught exceptions,• Open Console — no red uncaught errors,,
,,,,,,,,,,• Search bar retains the typed characters,• The search bar still shows the typed characters,,
TC-SP3-011,US-SP3-01,Search Results UI,Search with only spaces treated as empty query,Functional,Medium,Rainy,Search page is loaded,"query = ""   "" (spaces only)",1. Type only spaces into search bar,• term.trim() resolves to empty string,• URL is /search — no ?q=%20 or space characters in URL,Passed,
,,,,,,,,,2. Click search icon,• Navigates to /search without ?q= param,• All products shown (treated as empty query) OR default empty state,,
,,,,,,,,,3. Observe results and URL,• All products shown or default empty state,• No malformed URL or console errors,,
,,,,,,,,,,• No malformed URL with spaces,,,
TC-SP3-012,US-SP3-01,Search Results UI,Default empty state shown on /search with no query,UI,Low,Rainy,User navigates to /search directly with no query param,URL: /search (no ?q= param),1. Navigate to /search directly,"• Shows ""Use the search bar above to start a query.""","• Message reads ""Use the search bar above to start a query.""",Passed,
,,,,,,,,,2. Observe page without typing anything,• No skeleton or results grid rendered,"• No skeleton cards, no results grid, no pagination shown",,
,,,,,,,,,3. Check message displayed,• Search bar is empty,• No loading spinner appears,,
,,,,,,,,,,• No loading indicator,,,
TC-SP3-013,US-SP3-02,BloomCart UI Revision,Cart displays all items grouped under vendor,UI,High,Sunny,Customer is logged in; cart has 3+ items from one vendor,Cart with 3 items under 'BloomHero Vendor',1. Navigate to /cart,• Vendor name 'BloomHero Vendor' header is shown,"• Vendor name ""BloomHero Vendor"" header displayed with "">"" arrow",Passed,
,,,,,,,,,2. Observe item layout,   with '>' arrow,• All items grouped correctly under vendor header,,
,,,,,,,,,3. Check vendor grouping header,• All items under that vendor are grouped below the,"• Each item shows image, name, quantity stepper, red price, item total,",,
,,,,,,,,,,   header,   and trash icon,,
,,,,,,,,,,"• Each item shows: image, name, quantity stepper,","• ""SELECT ALL (X ITEMS)"" header visible at top",,
,,,,,,,,,,"   price in red, total, delete icon",,,
,,,,,,,,,,• SELECT ALL (X ITEMS) header visible at top,,,
TC-SP3-014,US-SP3-02,BloomCart UI Revision,"Order Summary calculates subtotal, delivery, and total correctly",Functional,Critical,Sunny,Cart has multiple items with known prices,"fuzzy qty=1 ₱150, Bouquet qty=2 ₱150, Peonies qty=2 ₱900",1. Navigate to /cart,• Subtotal = sum of all item totals,• Subtotal matches the sum of all item totals (price × qty),Passed,
,,,,,,,,,2. Observe Order Summary panel on the right,• Delivery Fee = ₱40.00,• Delivery Fee shows ₱40.00,,
,,,,,,,,,"3. Verify subtotal, delivery fee, and total values",• Total = Subtotal + ₱40,• Total equals Subtotal + ₱40.00,,
,,,,,,,,,,• Values update when qty changes,"• ""thank you for your order — bloomhero.com"" text visible below button",,
,,,,,,,,,,• 'thank you for your order — bloomhero.com' shown,,,
,,,,,,,,,,   below total,,,
TC-SP3-015,US-SP3-02,BloomCart UI Revision,Quantity stepper increments and decrements correctly,Functional,High,Sunny,Cart has an item with qty=1 and stock available,"Peonies qty=1, price=₱900",1. Navigate to /cart,"• Qty increases from 1 → 2, item total updates","• Clicking ""+"" increases qty by 1 and item total updates correctly (price × new qty)",Passed,
,,,,,,,,,2. Click '+' on Peonies once,   to ₱1800,"• Clicking ""−"" decreases qty by 1 and item total updates correctly",,
,,,,,,,,,3. Observe qty and total,"• Qty decreases from 2 → 1, item total updates",• Order Summary subtotal and total recalculate in real-time without page reload,,
,,,,,,,,,4. Click '-' once,   to ₱900,,,
,,,,,,,,,5. Observe qty and total,• Order Summary subtotal and total update in,,,
,,,,,,,,,,   real-time,,,
,,,,,,,,,,• No page reload,,,
TC-SP3-016,US-SP3-02,BloomCart UI Revision,Checkout button shows correct item count,UI,High,Sunny,Cart has 5 items,5 cart items,1. Navigate to /cart with 5 items,• Button reads 'Check Out (5)',"• Button reads ""Check Out (X)"" where X matches the actual number of cart items",Passed,
,,,,,,,,,2. Observe the Check Out button label,• Button is red/coral colored and clickable,• Button is styled in red/coral color and is clickable,,
,,,,,,,,,,• Count reflects actual number of items in cart,• Count is accurate,,
TC-SP3-017,US-SP3-02,BloomCart UI Revision,Out-of-stock item renders 'Item no longer available' state,UI,Critical,Rainy,Cart contains an item with status = out-of-stock,White Flower with status='out-of-stock',1. Navigate to /cart,• Item name is shown with strikethrough,• Item name displays with strikethrough styling,Passed,
,,,,,,,,,2. Locate the out-of-stock item,• 'Item no longer available' label shown in red/muted,"• ""Item no longer available"" label shown below the name",,
,,,,,,,,,3. Observe its appearance and controls,   text,• Quantity stepper is hidden or disabled,,
,,,,,,,,,,• Quantity stepper is hidden or disabled,• Price and total columns are empty/hidden for this item,,
,,,,,,,,,,• Price and total are not shown,• Only the delete (trash) icon is visible,,
,,,,,,,,,,• Only delete icon is visible,,,
TC-SP3-018,US-SP3-02,BloomCart UI Revision,Minus button disabled when quantity is 1,Functional,High,Rainy,Cart item has qty = 1,fuzzy qty=1,1. Navigate to /cart,• '−' button is disabled or grayed out,"• ""−"" button is visually grayed out or disabled",Passed,
,,,,,,,,,2. Locate item with qty=1,• Qty stays at 1,• Qty remains at 1 after clicking,,
,,,,,,,,,3. Click the '−' button,• No negative or zero quantity,• No quantity drops to 0 or negative,,
,,,,,,,,,4. Observe behavior,• Order Summary total unchanged,• Order Summary total remains unchanged,,
TC-SP3-019,US-SP3-02,BloomCart UI Revision,Deleting an item removes it from cart and updates totals,Functional,Critical,Rainy,Cart has 3+ items,"Delete 'Bouquet' item (qty=2, ₱150 each)",1. Navigate to /cart,• Bouquet row is removed from the list,• Deleted item row is removed from the list,Passed,
,,,,,,,,,2. Click the delete (trash) icon on 'Bouquet',• SELECT ALL count decreases by 1,• SELECT ALL header count decreases by 1,,
,,,,,,,,,3. Observe cart and Order Summary,• Order Summary subtotal and total decrease by ₱300,• Order Summary subtotal decreases by the deleted item's total,,
,,,,,,,,,,• Remaining items are unaffected,• Grand total recalculates correctly,,
,,,,,,,,,,,• Remaining items are unaffected,,
TC-SP3-020,US-SP3-02,BloomCart UI Revision,SELECT ALL checkbox selects all available items,Functional,High,Rainy,Cart has multiple items; none are selected,5 cart items,1. Navigate to /cart,• All available item checkboxes become checked,• All available item checkboxes become checked,Passed,
,,,,,,,,,2. Click the SELECT ALL checkbox,• Out-of-stock items remain unchecked/disabled,• Out-of-stock items remain unchecked/disabled,,
,,,,,,,,,3. Observe all item checkboxes,• DELETE button becomes active,• DELETE button becomes active/visible,,
,,,,,,,,,,• SELECT ALL checkbox shows checked state,• SELECT ALL checkbox shows a checked state,,
TC-SP3-021,US-SP3-02,BloomCart UI Revision,Unchecking SELECT ALL deselects all items,Functional,Medium,Rainy,All items are currently selected via SELECT ALL,"5 cart items, all selected",1. Click SELECT ALL to select all,• All item checkboxes become unchecked,• All item checkboxes become unchecked,Passed,
,,,,,,,,,2. Click SELECT ALL again to deselect,• DELETE button becomes inactive or hidden,• SELECT ALL checkbox returns to unchecked state,,
,,,,,,,,,3. Observe checkboxes,• SELECT ALL checkbox shows unchecked state,• DELETE button becomes inactive or hidden,,
TC-SP3-022,US-SP3-02,BloomCart UI Revision,Cart with only out-of-stock items shows no valid total,UI,High,Rainy,All items in cart have status = out-of-stock,Cart with 2 out-of-stock items only,1. Set all cart items to out-of-stock,• All items show 'Item no longer available',"• All items show ""Item no longer available""",Passed,
,,,,,,,,,2. Navigate to /cart,• Subtotal shows ₱0.00 or is empty,• Subtotal shows ₱0.00 or is blank,,
,,,,,,,,,3. Observe Order Summary,• Check Out button is disabled or shows 0 items,• Check Out button is disabled or shows 0 items,,
,,,,,,,,,,• No valid items counted in SELECT ALL header,• No valid item counted in SELECT ALL header,,
TC-SP3-023,US-SP3-02,BloomCart UI Revision,Item with missing image shows fallback placeholder,UI,Medium,Rainy,Cart item has null or broken image URL,Cart item with image_url = null,1. Set a cart item's image URL to null,• Fallback image or placeholder is shown,• A placeholder or fallback image is shown instead of broken icon,Passed,
,,,,,,,,,2. Navigate to /cart,• No broken image icon,• Image area dimensions remain consistent with other items,,
,,,,,,,,,3. Observe the item image area,• Layout does not break or collapse,• Cart layout does not collapse or shift,,
TC-SP3-024,US-SP3-02,BloomCart UI Revision,Very long product name does not break cart layout,UI,Low,Rainy,Cart item has a very long product name,Product name = 'Extra Special Limited Edition Premium Sunflower Bouquet With Ribbons',1. Add item with long name to cart,• Name truncates or wraps without breaking layout,• Long name wraps or truncates cleanly,Passed,
,,,,,,,,,2. Navigate to /cart,"• Quantity, price, and total columns remain aligned","• Quantity, Price, and Total columns remain properly aligned",,
,,,,,,,,,3. Observe name rendering,• No horizontal overflow,• No horizontal scrollbar appears,,
,,,,,,,,,,,• No text overflows outside its container,,
TC-SP3-025,US-SP3-02,BloomCart UI Revision,Cart with single item shows correct singular count,UI,Low,Rainy,Cart has exactly 1 item,1 cart item,1. Remove items until only 1 remains,• Header shows 'SELECT ALL (1 ITEM)' or '(1 ITEMS)',"• Header reads ""SELECT ALL (1 ITEMS)"" or ""SELECT ALL (1 ITEM)""",Passed,
,,,,,,,,,2. Navigate to /cart,• Check Out button shows 'Check Out (1)',"• Check Out button reads ""Check Out (1)""",,
,,,,,,,,,3. Observe SELECT ALL header and Check Out button,• Order Summary reflects single item total,• Order Summary reflects that single item's total + ₱40 delivery,,
TC-SP3-026,US-SP3-02,BloomCart UI Revision,Deleting last item shows empty cart state,Functional,High,Rainy,Cart has exactly 1 item,1 cart item,1. Navigate to /cart with 1 item,• Empty cart state is shown,• Empty cart message is displayed,Passed,
,,,,,,,,,2. Click the delete icon on that item,• Message like 'Your cart is empty' appears,• Order Summary shows ₱0 or is hidden,,
,,,,,,,,,3. Observe page state,• Order Summary shows ₱0 or is hidden,• Check Out button is hidden or disabled,,
,,,,,,,,,,• Check Out button is disabled or hidden,• Page layout remains clean with no broken sections,,
TC-SP3-027,US-SP3-02,BloomCart UI Revision,Price shown in red for all available items,UI,Medium,Rainy,Cart has multiple available items,"fuzzy ₱150, Bouquet ₱150, Peonies ₱900",1. Navigate to /cart,• All prices in the Price column are displayed in,• All prices in the Price column are displayed in red/coral color (matching the design),Passed,
,,,,,,,,,2. Observe the Price column for each available item,   red/coral color,• Out-of-stock item has no price shown,,
,,,,,,,,,,• Out-of-stock items do not show a price,• Price format follows ₱XXX.XX pattern,,
,,,,,,,,,,• Price format is ₱XXX.XX,,,
TC-SP3-028,US-SP3-02,BloomCart UI Revision,Unauthenticated user is redirected from cart,Functional,High,Rainy,No user is logged in,Logged out session,1. Sign out from the app,• User is redirected to /login,• User is redirected to /login page,Passed,
,,,,,,,,,2. Navigate directly to /cart,• Cart page is not accessible without authentication,• Cart page content is not accessible or shown,,
,,,,,,,,,3. Observe behavior,• No cart data is exposed,"• No cart data, items, or Order Summary is exposed to unauthenticated user",,
TC-SP3-029,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Most Requested section displays locations with request counts,UI,High,Sunny,Vendor is logged in as a pop-up vendor; request data exists,"Muntinlupa: 73, Ortigas: 51, Diliman: 33, Makati: 27",1. Navigate to Pop Ups page via sidebar,• Most Requested panel is visible with title and 'View all' link,• Most Requested panel is visible with title and 'View all' link,Passed,
,,,,,,,,,2. Observe the Most Requested panel on the left,"• Each row shows location name on the left and request count (e.g., '73 requests') on the right",• Each row displays location name on the left and request count on the right,,
,,,,,,,,,3. Check each location row,• Locations are ordered from highest to lowest request count,• Locations are ordered from highest to lowest request count,,
,,,,,,,,,,• All 4 location rows render without layout issues,• All 4 location rows rendered without layout issues,,
TC-SP3-030,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Recents section displays recent location request cards,UI,High,Sunny,Vendor is logged in; recent pop-up requests exist,"4 recent requests dated January 18, 2026",1. Navigate to Pop Ups page,• Recents panel visible with title and 'View all' link,• Recents panel is visible with title and 'View all' link,Passed,
,,,,,,,,,2. Observe the Recents panel below Most Requested,• 4 cards displayed in a 2x2 grid,• 4 cards displayed in a 2x2 grid,,
,,,,,,,,,3. Inspect each card,"• Each card shows: date, City, Barangay, Landmark, Date with their respective icons","• Each card shows date, City, Barangay, Landmark, and Date with their respective icons",,
,,,,,,,,,,• Cards are evenly spaced and aligned,• Cards are evenly spaced and aligned,,
TC-SP3-031,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Upcoming Pop Ups panel displays scheduled events correctly,UI,High,Sunny,Vendor has upcoming pop-up schedules added,"5 upcoming schedules on FEB 14, 12 PM - 5 PM",1. Navigate to Pop Ups page,"• Each card shows: date badge (month + day), event name, time range","• Each card shows date badge (month + day), event name, and time range",Passed,
,,,,,,,,,2. Observe the Upcoming Pop Ups panel on the right,"• Description bullets visible (e.g., location, hours)","• Description bullets are visible (e.g., location, hours)",,
,,,,,,,,,3. Inspect each schedule card,• 'until stocks last.' text rendered correctly,• 'until stocks last.' text rendered correctly,,
,,,,,,,,,,• 'Edit Details' button visible on each card,• 'Edit Details' button is visible on each card,,
TC-SP3-032,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Add new schedule button is visible and clickable,Functional,High,Sunny,Vendor is logged in on the Pop Ups page,N/A,1. Navigate to Pop Ups page,• '+ Add new schedule' button is visible in green color,• '+ Add new schedule' button is visible in green color,Failed,Does not open a modal upon clicking
,,,,,,,,,2. Observe the top-right area of the Upcoming Pop Ups panel,• Button is clickable,• Button is not clickable,,
,,,,,,,,,3. Click the '+ Add new schedule' button,"• Clicking opens a form, modal, or navigates to a new schedule creation page",,,
,,,,,,,,,,• No console errors on click,,,
TC-SP3-033,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Most Requested shows empty state when no requests exist,UI,Medium,Rainy,Vendor has no location requests from customers,0 location requests,1. Log in as a vendor with no requests,• Most Requested panel renders without crashing,• n/a,Failed,No empty state yet (hard coded)
,,,,,,,,,2. Navigate to Pop Ups page,"• Empty state message shown (e.g., 'No requests yet')",,,
,,,,,,,,,3. Observe Most Requested panel,• No location rows rendered,,,
,,,,,,,,,,• 'View all' link is hidden or disabled,,,
TC-SP3-034,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Recents shows empty state when no recent requests exist,UI,Medium,Rainy,Vendor has no recent pop-up location requests,0 recent requests,1. Log in as a vendor with no recent requests,• Recents panel renders without crashing,• n/a,Failed,No empty state yet (hard coded)
,,,,,,,,,2. Navigate to Pop Ups page,• Empty state or placeholder message shown,,,
,,,,,,,,,3. Observe Recents panel,• No cards rendered in the 2x2 grid area,,,
,,,,,,,,,,• 'View all' link hidden or disabled,,,
TC-SP3-035,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Upcoming Pop Ups shows empty state when no schedules exist,UI,High,Rainy,Vendor has no upcoming pop-up schedules,0 upcoming schedules,1. Log in as a vendor with no schedules,• Upcoming Pop Ups panel renders without crashing,• n/a,Failed,hard coded
,,,,,,,,,2. Navigate to Pop Ups page,"• Empty state message shown (e.g., 'No upcoming schedules')",,,
,,,,,,,,,3. Observe Upcoming Pop Ups panel,• No event cards rendered,,,
,,,,,,,,,,• '+ Add new schedule' button still visible and clickable,,,
TC-SP3-036,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Edit Details button opens correct schedule for editing,Functional,High,Rainy,At least 1 upcoming schedule exists,"Schedule: LOST BOOKS, FEB 14, 12 PM - 5 PM",1. Navigate to Pop Ups page,• Form or modal opens pre-filled with the correct schedule data,• n/a,Failed,hard coded
,,,,,,,,,2. Locate a schedule card in Upcoming Pop Ups,"• Event name, date, time, and description are editable",,,
,,,,,,,,,3. Click 'Edit Details' button,• Correct schedule is loaded (not a different one),,,
,,,,,,,,,4. Observe what opens,• No console errors,,,
TC-SP3-037,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Recents card with missing Barangay field renders gracefully,UI,Low,Rainy,A recent request has null or missing Barangay value,Request with barangay = null,1. Set a recent request's barangay to null,• Card renders without crashing,• Card rendered without crashing,Passed,
,,,,,,,,,2. Navigate to Pop Ups page,"• Barangay field shows a dash, blank, or 'N/A'","• Barangay field shows a dash, blank, or 'N/A'",,
,,,,,,,,,3. Observe the affected Recents card,"• Other fields (City, Landmark, Date) display correctly","• Other fields (City, Landmark, Date) display correctly",,
,,,,,,,,,,• Card layout does not break,• Card layout did not break,,
TC-SP3-038,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Upcoming schedule with very long event name does not break layout,UI,Low,Rainy,A schedule has a very long event name,Event name = 'BloomHero Grand Pop Up Flower Market Special Holiday Edition 2026',1. Add a schedule with a very long event name,• Event name truncates or wraps cleanly,• n/a,Failed,hard coded (cannot add schedule)
,,,,,,,,,2. Navigate to Pop Ups page,• Time range and date badge remain aligned,,,
,,,,,,,,,3. Observe the schedule card in Upcoming Pop Ups,• Edit Details button is still visible,,,
,,,,,,,,,,• No horizontal overflow in the panel,,,
TC-SP3-039,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Sidebar Pop Ups link is active/highlighted when on Pop Ups page,UI,Low,Rainy,Vendor is logged in,N/A,1. Navigate to Pop Ups page via sidebar,• 'Pop Ups' sidebar item is highlighted with active indicator (green left border),• 'Pop Ups' sidebar item is highlighted with active indicator (green left border),Passed,
,,,,,,,,,2. Observe the sidebar navigation items,"• Other sidebar items (Dashboard, Products, Orders, etc.) are not highlighted","• Other sidebar items (Dashboard, Products, Orders, etc.) are not highlighted",,
,,,,,,,,,,• Page title shows 'Pop Ups' with subtitle 'View schedules and requests',• Page title shows 'Pop Ups' with subtitle 'View schedules and requests',,
TC-SP3-040,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Most Requested location with exactly 1 request shows correct label,UI,Low,Rainy,A location has exactly 1 request,Location with request_count = 1,1. Set a location's request count to 1,• Row shows '1 request' (singular) or '1 requests' consistently,• Row shows '1 request' (singular) or '1 requests' consistently,Failed,hard coded 
,,,,,,,,,2. Navigate to Pop Ups page,• No layout issues with the count label,• No layout issues with the count label,,
,,,,,,,,,3. Observe the Most Requested row for that location,• Row still renders in the correct position,• Row renders in the correct position,,
TC-SP3-041,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Unauthenticated user cannot access Pop Ups page,Functional,High,Rainy,No user is logged in,Logged out session,1. Sign out from the app,• User is redirected to /login,• User is redirected to /login,Passed,
,,,,,,,,,2. Navigate directly to the pop-up vendor dashboard URL,• Pop Ups page content is not accessible,• Pop Ups page content is not accessible,,
,,,,,,,,,3. Observe behavior,"• No vendor data, schedules, or requests exposed","• No vendor data, schedules, or requests exposed",,
TC-SP3-042,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Customer account cannot access pop-up vendor Pop Ups page,Functional,High,Rainy,User is logged in as a customer (not a pop-up vendor),Customer account,1. Log in as a customer,• Access is denied or user is redirected,• Access is denied or user is redirected,Passed,Customer nav bar appeared
,,,,,,,,,2. Manually navigate to the pop-up vendor Pop Ups URL,• Pop-up vendor dashboard is not accessible to customers,• Pop-up vendor dashboard is not accessible to customers,,
,,,,,,,,,3. Observe behavior,• No vendor-specific data is shown,• No vendor-specific data is shown,,
TC-SP3-043,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Upcoming schedule with past date still renders without crashing,Functional,Medium,Rainy,A schedule exists with a date in the past,"Schedule with date = January 1, 2026 (past date)",1. Add or keep a schedule with a past date,• Past-dated schedule renders without crashing,• Past-dated schedule rendered without crashing,Failed,hard coded
,,,,,,,,,2. Navigate to Pop Ups page,"• Card displays correctly with date badge, name, time, and Edit Details","• Card displays correctly with date badge, name, time, and Edit Details",,
,,,,,,,,,3. Observe Upcoming Pop Ups panel,• No unhandled date comparison errors in console,• No unhandled date comparison errors in console,,
,,,,,,,,,,• Ideally filtered out or marked as past (based on implementation),• Schedule is filtered out or marked as past (based on implementation),,
TC-SP3-044,US-SP3-03,Pop-up Schedule Screen- Vendor UI,Vendor name displays correctly in navbar,UI,Low,Rainy,Pop-up vendor is logged in,Vendor: Bloom & Co.,1. Log in as a pop-up vendor,• Navbar shows 'You are signed in as [Vendor Name]',• Navbar shows 'You are signed in as [Vendor Name]',Passed,
,,,,,,,,,2. Navigate to Pop Ups page,• Vendor name is bolded,• Vendor name is bolded,,
,,,,,,,,,3. Observe the top navbar,"• Home, Explore, Orders, Profile, Sign out links are visible","• Home, Explore, Orders, Profile, and Sign out links are visible",,
,,,,,,,,,,• No customer-specific links (Cart) shown in the navbar,• No customer-specific links (Cart) shown in the navbar,,
TC-SP3-045,US-SP3-04,Customer Order History Screen,Completed tab shows Not Yet Reviewed and Already Reviewed sections,UI,High,Sunny,Customer is logged in; has both reviewed and unreviewed completed orders,"1 unreviewed order, 1 reviewed order",1. Navigate to /customer/orders,• 'Not Yet Reviewed' section header visible with,• 'Not Yet Reviewed' section header is visible with unreviewed orders below it,Failed,No review section yet
,,,,,,,,,2. Click 'Completed' tab,   unreviewed orders below it,• 'Already Reviewed' section header is visible with reviewed orders below it,,
,,,,,,,,,3. Observe section headers and order cards,• 'Already Reviewed' section header visible with,"• Each order card shows vendor name, order number, date, items with image/name/price/qty, subtotal, delivery, and total paid",,
,,,,,,,,,,   reviewed orders below it,"• Unreviewed orders show Leave a Review, Buy Again, and View Receipt buttons",,
,,,,,,,,,,"• Each order card shows: vendor name, order number,","• Reviewed orders show star rating, review text, review date, and Buy Again and View Receipt buttons only",,
,,,,,,,,,,"   date, items with image/name/price/qty, subtotal,",,,
,,,,,,,,,,"   delivery, total paid",,,
,,,,,,,,,,"• Unreviewed orders show Leave a Review, Buy Again,",,,
,,,,,,,,,,   View Receipt buttons,,,
,,,,,,,,,,"• Reviewed orders show star rating, review text,",,,
,,,,,,,,,,"   review date, Buy Again and View Receipt buttons only",,,
TC-SP3-046,US-SP3-04,Customer Order History Screen,To Receive tab shows delivery progress tracker,UI,High,Sunny,Customer has an order with status = To Receive,Order at 'Out for Delivery' stage,1. Navigate to /customer/orders,"• Progress tracker shows 5 steps: Paid, Preparing,","• Progress tracker shows 5 steps: Paid, Preparing, Shipped, Out for Delivery, Delivered",Passed,
,,,,,,,,,2. Click 'To Receive' tab,"   Shipped, Out for Delivery, Delivered",• Steps up to current status are highlighted in green,,
,,,,,,,,,3. Observe the order card progress tracker,• Steps up to current status are highlighted in green,• Remaining steps are grayed out,,
