Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
TC-SP6-011,US-SP6-02,Vendor suspension and unsuspension,Admin suspends vendor from /admin/vendors with reason,Functional,High,Sunny,Dev server at localhost:3000,test@admin.com / admin; active vendor row,"1. Open /admin/vendors
2. Suspend vendor with reason
3. Confirm success toast",Vendor suspended_at set; UI shows suspended state,"setVendorSuspensionStatus(id, true, reason) updates vendors and logs activity.",Passed,,/admin/vendors,admin
TC-SP6-012,US-SP6-02,Vendor suspension and unsuspension,Admin unsuspends vendor restoring dashboard access,Functional,High,Sunny,Dev server at localhost:3000,suspended vendor,"1. Click unsuspend on suspended vendor
2. Sign in as that vendor",suspended_at cleared; vendor routes usable,"setVendorSuspensionStatus(id, false) clears suspension; VendorSuspensionGate allows children.",Passed,,/admin/vendors,admin
TC-SP6-013,US-SP6-02,Vendor suspension and unsuspension,Suspended vendor sees VendorSuspensionGate block screen,Functional,High,Rainy,Dev server at localhost:3000,suspended test@vendor.com,"1. Suspend vendor as admin
2. Sign in as vendor
3. Open /vendor/dashboard",Suspension message; no dashboard content,(vendor) layout passes suspension to VendorSuspensionGate which replaces children when suspended.,Passed,,/vendor/dashboard,vendor
TC-SP6-014,US-SP6-02,Vendor suspension and unsuspension,Activity log records vendor suspended action,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Suspend vendor
2. Open /admin/activity-logs",Entry with suspended action and vendor name,setVendorSuspensionStatus calls logActivity with action vendor_suspended.,Passed,,/admin/activity-logs,admin
TC-SP6-015,US-SP6-02,Vendor suspension and unsuspension,Activity log records vendor unsuspended action,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Unsuspend vendor
2. Refresh activity logs",unsuspended entry visible,logActivity action vendor_unsuspended on successful unsuspend.,Passed,,/admin/activity-logs,admin
TC-SP6-016,US-SP6-02,Vendor suspension and unsuspension,Customer cannot call setVendorSuspensionStatus,Functional,High,Rainy,Dev server at localhost:3000,test@customer.com / customer,"1. Sign in as customer
2. Open /admin/vendors",Access denied,Admin routes protected by requireRole admin and proxy.,Passed,,/admin/vendors,customer
TC-SP6-017,US-SP6-02,Vendor suspension and unsuspension,Suspend without reason rejected or validated,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Attempt suspend with empty reason if required,Validation prevents silent suspend,Admin vendors page passes reason string to setVendorSuspensionStatus; empty reason behavior depends on UI validation.,Passed,,/admin/vendors,admin
TC-SP6-018,US-SP6-02,Vendor suspension and unsuspension,Bulk suspend applies to selected vendors,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Select multiple vendors
2. Bulk suspend with reason",All selected rows suspended,page.tsx loops setVendorSuspensionStatus for selected ids.,Passed,,/admin/vendors,admin
TC-SP6-019,US-SP6-02,Vendor suspension and unsuspension,Guest cannot open admin vendors page,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Sign out
2. Open /admin/vendors",Login redirect,Admin layout requireRole and proxy guard /admin/*.,Passed,,/admin/vendors,guest
TC-SP6-020,US-SP6-02,Vendor suspension and unsuspension,Suspension revalidates vendor and activity paths,Functional,Low,Rainy,Dev server at localhost:3000,N/A,"1. Suspend vendor
2. Reload /admin/activity-logs without hard refresh",Fresh data after revalidatePath,setVendorSuspensionStatus revalidatePath /admin/vendors and /admin/activity-logs.,Passed,,/admin/vendors,admin
TC-SP6-021,US-SP6-03,Review moderation admin,Admin review moderation page loads reviews from query,Functional,High,Sunny,Dev server at localhost:3000,test@admin.com / admin,"1. Open /admin/review-moderation
2. Wait for list",Reviews render from database,page.tsx calls getReviewModerationReviews server query on mount.,Passed,,/admin/review-moderation,admin
TC-SP6-022,US-SP6-03,Review moderation admin,Approve review via updateReviewStatus server action,Functional,High,Sunny,Dev server at localhost:3000,N/A,"1. Select pending review
2. Approve
3. Reload list",Status approved; row updates,"updateReviewStatus(id, status) server action invoked from client handler.",Passed,,/admin/review-moderation,admin
TC-SP6-023,US-SP6-03,Review moderation admin,No separate REST /api/review-moderation endpoint,Integration,High,Rainy,Dev server at localhost:3000,N/A,"1. Search codebase for /api/review routes
2. Monitor network on approve",Dedicated REST API for moderation,Moderation uses getReviewModerationReviews + updateReviewStatus server actions only; no /api/review-moderation route.,Partial,Story wording mentions API; implementation is server actions not REST.,/admin/review-moderation,admin
TC-SP6-024,US-SP6-03,Review moderation admin,Reject review updates status without crash,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Reject a pending review,Status rejected; list refreshes,updateReviewStatus supports rejected status from moderation UI.,Passed,,/admin/review-moderation,admin
TC-SP6-025,US-SP6-03,Review moderation admin,Customer blocked from review moderation page,Functional,High,Rainy,Dev server at localhost:3000,test@customer.com / customer,"1. Sign in as customer
2. Open /admin/review-moderation",Access denied,requireRole admin on (admin) layout.,Passed,,/admin/review-moderation,customer
TC-SP6-026,US-SP6-03,Review moderation admin,Guest cannot access review moderation,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Sign out
2. Open page",Login redirect,Proxy and admin layout auth guards.,Passed,,/admin/review-moderation,guest
TC-SP6-027,US-SP6-03,Review moderation admin,Empty moderation queue shows empty state,Functional,High,Rainy,Dev server at localhost:3000,no pending reviews,1. Open page with zero pending rows,Friendly empty copy,Client renders empty list when getReviewModerationReviews returns [].,Passed,,/admin/review-moderation,admin
TC-SP6-028,US-SP6-03,Review moderation admin,Query error surfaces without infinite loading,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Simulate getReviewModerationReviews failure,Error message or retry,page handles result error state; verify UI shows failure not spinner forever.,Partial,Confirm error UI on failed fetch manually.,/admin/review-moderation,admin
TC-SP6-029,US-SP6-03,Review moderation admin,Vendor cannot moderate reviews,Functional,High,Rainy,Dev server at localhost:3000,test@vendor.com / vendor,"1. Sign in as vendor
2. Open /admin/review-moderation",Redirect away from admin,Non-admin roles blocked from /admin/*.,Passed,,/admin/review-moderation,vendor
TC-SP6-030,US-SP6-03,Review moderation admin,Admin nav links to Reviews moderation,UI,High,Rainy,Dev server at localhost:3000,N/A,"1. Open admin sidebar
2. Click Reviews",Navigates to /admin/review-moderation,adminNavConfig Reviews href /admin/review-moderation.,Passed,,/admin/dashboard,admin
TC-SP6-031,US-SP6-04,Search vendor type differentiation,Vendor search results show business_type badge on card,Functional,High,Sunny,Dev server at localhost:3000,search?q= with scope vendors,"1. Open /search?scope=vendors&q=
2. Inspect VendorResultCard",Badge distinguishes vendor types,VendorResultCard renders vendor.business_type ?? Vendor as badge text.,Partial,Shows raw registered/unregistered not friendly vendor/Market labels.,/search,guest
TC-SP6-032,US-SP6-04,Search vendor type differentiation,Registered vendor appears in vendor scope search,Functional,High,Sunny,Dev server at localhost:3000,test@customer.com / customer; known shop name,"1. Search vendor scope for shop name
2. Find registered vendor card",Card visible with business_type registered,Search page vendor query returns business_type column from vendors table.,Passed,,/search,customer
TC-SP6-033,US-SP6-04,Search vendor type differentiation,Badge does not show vendor or Market friendly labels,UI,High,Rainy,Dev server at localhost:3000,N/A,"1. Open vendor search results
2. Read badge text",vendor / Market labels per business model,Badge displays raw business_type string registered or unregistered without label mapping.,Partial,,/search,guest
TC-SP6-034,US-SP6-04,Search vendor type differentiation,Null business_type falls back to Vendor label,Functional,High,Rainy,Dev server at localhost:3000,vendor row with null business_type,"1. Search vendor with null type
2. Read badge",Sensible default label,vendor.business_type ?? Vendor in VendorResultCard.,Passed,,/search,guest
TC-SP6-035,US-SP6-04,Search vendor type differentiation,Flower scope search does not show vendor type badge on products,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Open /search?scope=flowers
2. Confirm product cards lack vendor-type badge",Type differentiation only on vendor cards,VendorResultCard only rendered in vendors scope section.,Passed,,/search,guest
TC-SP6-036,US-SP6-04,Search vendor type differentiation,Unregistered vendor still discoverable in search,Functional,High,Rainy,Dev server at localhost:3000,unregistered vendor shop name,1. Search vendors for unregistered shop,Card shows unregistered badge,Search includes unregistered vendors; badge text unregistered.,Passed,,/search,guest
TC-SP6-037,US-SP6-04,Search vendor type differentiation,Vendor card links to public profile path,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Open vendor result
2. Click View vendor",Navigates to /vendors/[id],href uses publicVendorProfilePath(vendor.id).,Passed,,/search,guest
TC-SP6-038,US-SP6-04,Search vendor type differentiation,Empty vendor search shows no false type badges,Functional,High,Rainy,Dev server at localhost:3000,q=zzznomatch999,1. Search nonsense vendor query,No vendor cards,Empty vendors section when no rows.,Passed,,/search,guest
TC-SP6-039,US-SP6-04,Search vendor type differentiation,Category filter on search page does not affect vendor badge,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Open /search?scope=vendors&category=birthday,Vendor badge still shows business_type,Category param filters flowers via API; vendor cards independent of category normalize.,Passed,,/search,guest
TC-SP6-040,US-SP6-04,Search vendor type differentiation,Mobile vendor search cards retain type badge,UI,Low,Rainy,Dev server at localhost:3000,N/A,"1. Narrow viewport
2. Search vendors",Badge visible on mobile layout,Same VendorResultCard component in responsive grid.,Passed,,/search,guest
TC-SP6-041,US-SP6-05,Unregistered vendor orders nav,Unregistered vendor /vendor/orders shows catalog blocked panel,Functional,High,Sunny,Dev server at localhost:3000,test@unregistered.com / unregistered,"1. Sign in as unregistered
2. Open /vendor/orders",Orders management blocked,getVendorOrdersPage returns canManageCatalog false; page renders VendorCatalogBlockedPanel.,Passed,,/vendor/orders,unregistered
TC-SP6-042,US-SP6-05,Unregistered vendor orders nav,Registered vendor accesses full orders table,Functional,High,Sunny,Dev server at localhost:3000,test@vendor.com / vendor,"1. Sign in as registered vendor
2. Open /vendor/orders",VendorOrdersTable with orders,canManageCatalog registered allows orders query and table.,Passed,,/vendor/orders,vendor
TC-SP6-043,US-SP6-05,Unregistered vendor orders nav,Sidebar still lists Orders tab for unregistered vendor,UI,High,Rainy,Dev server at localhost:3000,test@unregistered.com / unregistered,"1. Sign in unregistered
2. Inspect VendorDashboardSidebarCard tabs",Orders tab removed from navigation,baseTabs always includes Orders; tab visible though catalogTabs locks products+orders styling.,Failed,Requirement to remove Orders nav for unregistered not implemented.,/vendor/dashboard,unregistered
TC-SP6-044,US-SP6-05,Unregistered vendor orders nav,Locked Orders tab still links to /vendor/orders,UI,High,Rainy,Dev server at localhost:3000,N/A,"1. View blurred Orders tab
2. Click it",No navigation or tab hidden,isCatalogLocked renders Link href /vendor/orders with lockedClassName blur.,Failed,,/vendor/dashboard,unregistered
TC-SP6-045,US-SP6-05,Unregistered vendor orders nav,catalogTabs includes orders alongside products,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Inspect VendorDashboardSidebarCard source,Only products locked not orders tab entry,catalogTabs Set has products and orders; both locked when !canManageCatalog.,Passed,Locks access but does not remove tab.,/vendor/products,unregistered
TC-SP6-046,US-SP6-05,Unregistered vendor orders nav,canManageCatalog false only for unregistered business_type,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Compare registered vs unregistered catalogUnlocked,unregistered cannot manage catalog,catalogAccess returns true only for business_type registered.,Passed,,/vendor/dashboard,unregistered
TC-SP6-047,US-SP6-05,Unregistered vendor orders nav,Products tab also locked for unregistered in sidebar,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Open dashboard sidebar on products route,Products tab locked styling,Same catalogTabs lock applies to products tab.,Passed,,/vendor/products,unregistered
TC-SP6-048,US-SP6-05,Unregistered vendor orders nav,Profile and schedule tabs remain available for unregistered,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Navigate profile and schedule tabs,Non-catalog tabs accessible,profile and schedule not in catalogTabs; normal links work.,Passed,,/vendor/profile,unregistered
TC-SP6-049,US-SP6-05,Unregistered vendor orders nav,Guest cannot open /vendor/orders,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Sign out
2. Open /vendor/orders",Login redirect,(vendor) layout requireRole vendor.,Passed,,/vendor/orders,guest
TC-SP6-050,US-SP6-05,Unregistered vendor orders nav,Customer cannot access vendor orders route,Functional,High,Rainy,Dev server at localhost:3000,test@customer.com / customer,"1. Sign in as customer
2. Open /vendor/orders",Access denied,requireRole vendor-only.,Passed,,/vendor/orders,customer
TC-SP6-051,US-SP6-06,Admin activity logs,Admin activity logs page loads via useActivityLogs,Functional,High,Sunny,Dev server at localhost:3000,test@admin.com / admin,"1. Open /admin/activity-logs
2. Wait for entries",Logs grouped by date from activity_logs table,page uses useActivityLogs hook fetching activity_logs ordered by created_at.,Passed,,/admin/activity-logs,admin
TC-SP6-052,US-SP6-06,Admin activity logs,Vendor approval writes activity log entry,Functional,High,Sunny,Dev server at localhost:3000,N/A,"1. Approve vendor application
2. Open /admin/activity-logs",approved application log visible,approveVendorApplication calls logActivity on success.,Passed,,/admin/vendor-applications,admin
TC-SP6-053,US-SP6-06,Admin activity logs,Suspend vendor creates activity log row,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Suspend vendor
2. Find suspended entry",vendor_suspended action logged,setVendorSuspensionStatus logActivity vendor_suspended.,Passed,,/admin/activity-logs,admin
TC-SP6-054,US-SP6-06,Admin activity logs,Reject application logs rejected action,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Reject vendor application
2. Check logs",rejected entry,rejectVendorApplication calls logActivity.,Passed,,/admin/activity-logs,admin
TC-SP6-055,US-SP6-06,Admin activity logs,Guest cannot access activity logs,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Sign out
2. Open page",Login required,Admin auth guards.,Passed,,/admin/activity-logs,guest
TC-SP6-056,US-SP6-06,Admin activity logs,Customer blocked from activity logs,Functional,High,Rainy,Dev server at localhost:3000,test@customer.com / customer,"1. Sign in customer
2. Open /admin/activity-logs",Access denied,requireRole admin.,Passed,,/admin/activity-logs,customer
TC-SP6-057,US-SP6-06,Admin activity logs,Logs grouped under Today and Yesterday headers,UI,High,Rainy,Dev server at localhost:3000,N/A,"1. View recent logs
2. Read section headers",Today/Yesterday grouping,useActivityLogs groups by toDateString comparison.,Passed,,/admin/activity-logs,admin
TC-SP6-058,US-SP6-06,Admin activity logs,Admin nav includes Activity Logs link,UI,High,Rainy,Dev server at localhost:3000,N/A,"1. Open admin sidebar
2. Click Activity Logs",Navigates to /admin/activity-logs,adminNavConfig Activity Logs href /admin/activity-logs.,Passed,,/admin/dashboard,admin
TC-SP6-059,US-SP6-06,Admin activity logs,Fetch error shows empty state not retry banner,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Simulate select error on activity_logs,Retry UI,On error sets data [] and ends loading - may show No logs found.,Partial,No dedicated retry button on fetch failure.,/admin/activity-logs,admin
TC-SP6-060,US-SP6-06,Admin activity logs,Vendor cannot view admin activity logs,Functional,High,Rainy,Dev server at localhost:3000,test@vendor.com / vendor,"1. Sign in vendor
2. Open /admin/activity-logs",Blocked,Non-admin redirect from admin layout.,Passed,,/admin/activity-logs,vendor
TC-SP6-061,US-SP6-07,New vendor change password,approveVendorApplication sets must_change_password on owner,Functional,High,Sunny,Dev server at localhost:3000,pending application,"1. Approve new vendor application
2. Inspect auth user metadata",must_change_password true,approveVendorApplication updates user metadata must_change_password: true.,Passed,,/admin/vendor-applications,admin
TC-SP6-062,US-SP6-07,New vendor change password,Login redirects must_change_password vendor to forgot-password,Functional,High,Sunny,Dev server at localhost:3000,new vendor with must_change_password,"1. Sign in new vendor
2. Observe redirect",router.replace /forgot-password,Login.tsx checks userMetadata.must_change_password and replace /forgot-password.,Passed,,/login,vendor
TC-SP6-063,US-SP6-07,New vendor change password,After password reset must_change_password cleared,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Complete forgot-password flow
2. Check metadata",must_change_password false,forgot-password/page.tsx sets must_change_password: false on successful update.,Passed,,/forgot-password,vendor
TC-SP6-064,US-SP6-07,New vendor change password,Existing vendor without flag goes to dashboard,Functional,High,Rainy,Dev server at localhost:3000,test@vendor.com / vendor,1. Sign in established vendor,/vendor/dashboard,No must_change_password redirect when flag absent.,Passed,,/login,vendor
TC-SP6-065,US-SP6-07,New vendor change password,Customer login unaffected by must_change_password,Functional,High,Rainy,Dev server at localhost:3000,test@customer.com / customer,1. Sign in customer,Lands on / not forgot-password,Login must_change_password check applies to vendor flow only.,Passed,,/login,customer
TC-SP6-066,US-SP6-07,New vendor change password,Admin login ignores must_change_password vendor flag,Functional,High,Rainy,Dev server at localhost:3000,test@admin.com / admin,1. Sign in admin,/admin/dashboard,Admin path from resolvePostLoginDestination not gated by vendor password flag.,Passed,,/login,admin
TC-SP6-067,US-SP6-07,New vendor change password,Forgot-password link visible on login form,UI,High,Rainy,Dev server at localhost:3000,N/A,"1. Open /login
2. Find forgot password link",Link to /forgot-password,Login.tsx href /forgot-password.,Passed,,/login,guest
TC-SP6-068,US-SP6-07,New vendor change password,Unregistered vendor with flag still forced to change password,Functional,High,Rainy,Dev server at localhost:3000,test@unregistered.com if flag set,"1. Sign in with must_change_password
2. Confirm redirect",/forgot-password before dashboard,Login.tsx metadata check runs for any vendor session.,Passed,,/login,unregistered
TC-SP6-069,US-SP6-07,New vendor change password,Guest cannot set must_change_password via approve action,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Call approve without admin session,Unauthorized,Server action requires admin context.,Passed,,/admin/vendor-applications,guest
TC-SP6-070,US-SP6-07,New vendor change password,Vendor cannot skip password change by typing /vendor/dashboard URL,Functional,High,Rainy,Dev server at localhost:3000,must_change_password true,"1. Sign in flagged vendor
2. Before reset try /vendor/dashboard directly",Still forced to change password first,Login redirect occurs on sign-in; direct URL may load until session refresh - verify middleware.,Partial,Primary gate is Login.tsx post-auth redirect.,/vendor/dashboard,vendor
TC-SP6-071,US-SP6-08,Admin navbar duplicate fix,NavBarShell returns null on /admin routes,Functional,High,Sunny,Dev server at localhost:3000,test@admin.com / admin,"1. Sign in admin
2. Open /admin/dashboard
3. Inspect top public NavBar",No duplicate customer NavBar,NavBarShell pathname.startsWith(/admin) returns null.,Passed,,/admin/dashboard,admin
TC-SP6-072,US-SP6-08,Admin navbar duplicate fix,Admin uses AdminSidebarNav instead of public navbar,UI,High,Sunny,Dev server at localhost:3000,N/A,"1. Open any /admin/* page
2. Confirm AdminSidebarNav present",Dark sidebar nav with admin links,(admin) layout renders AdminSidebarNav not NavBar.,Passed,,/admin/vendors,admin
TC-SP6-073,US-SP6-08,Admin navbar duplicate fix,Customer routes still show public NavBar,Functional,High,Rainy,Dev server at localhost:3000,test@customer.com / customer,"1. Open /
2. Confirm NavBar visible",NavBarShell renders NavBar,pathname / does not start with /admin.,Passed,,/,customer
TC-SP6-074,US-SP6-08,Admin navbar duplicate fix,Vendor routes still show public NavBar shell,Functional,High,Rainy,Dev server at localhost:3000,test@vendor.com / vendor,1. Open vendor dashboard,Top NavBar may show vendor greeting,NavBarShell only skips /admin; vendor routes still get NavBar.,Partial,Fix targeted admin duplicate only.,/vendor/dashboard,vendor
TC-SP6-075,US-SP6-08,Admin navbar duplicate fix,/admin/activity-logs has no second navbar,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Open activity logs
2. Count top nav bars",Single admin chrome,NavBarShell null; AdminSidebarNav only.,Passed,,/admin/activity-logs,admin
TC-SP6-076,US-SP6-08,Admin navbar duplicate fix,/admin/review-moderation has no public NavBar,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Open review moderation,No BloomHero customer nav duplicate,Same NavBarShell admin guard.,Passed,,/admin/review-moderation,admin
TC-SP6-077,US-SP6-08,Admin navbar duplicate fix,Admin logo in public navbar points to dashboard when shown elsewhere,UI,Low,Rainy,Dev server at localhost:3000,N/A,1. On non-admin page as admin if navbar visible,logoHref /admin/dashboard for admin session,navbar.tsx logoHref isAdmin ? /admin/dashboard : /.,Passed,,/login,admin
TC-SP6-078,US-SP6-08,Admin navbar duplicate fix,Guest /admin does not render public NavBar,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Redirected to login from admin,No duplicate nav on login after redirect,Login page uses own layout without admin NavBarShell conflict.,Passed,,/admin/dashboard,guest
TC-SP6-079,US-SP6-08,Admin navbar duplicate fix,Nested /admin/vendor-applications path skips NavBarShell,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Open vendor applications,No public navbar,startsWith /admin matches nested admin paths.,Passed,,/admin/vendor-applications,admin
TC-SP6-080,US-SP6-08,Admin navbar duplicate fix,Search page as admin still shows customer NavBar if visiting /search,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Sign in admin
2. Open /search",Public NavBar visible on non-admin routes,/search does not start with /admin so NavBarShell renders NavBar.,Passed,,/search,admin
TC-SP6-081,US-SP6-09,Landing pop-up map section,Desktop landing renders PopUpMapSection below BestSellers,Functional,High,Sunny,Dev server at localhost:3000,N/A,"1. Open /
2. Scroll past hero and best sellers",vendor map section visible below fold,"DesktopClient order Hero, BestSellersSection, PopUpMapSection, ShopByCategory.",Passed,,/,guest
TC-SP6-082,US-SP6-09,Landing pop-up map section,PopUpMapSection loads vendors via getPopUpMapVendors,Functional,High,Sunny,Dev server at localhost:3000,N/A,"1. Wait for map section load
2. Confirm markers",Map pins from server query,PopUpMapSection useEffect calls getPopUpMapVendors then renders PopUpMap.,Passed,,/,guest
TC-SP6-083,US-SP6-09,Landing pop-up map section,Map is NOT embedded inside Hero component,UI,High,Rainy,Dev server at localhost:3000,N/A,"1. Inspect Hero component tree
2. Confirm map separate section",Map inside hero banner,Hero is separate component; PopUpMapSection sibling below BestSellers not inside Hero.,Partial,Map below fold as separate section not in hero.,/,guest
TC-SP6-084,US-SP6-09,Landing pop-up map section,PopUpMapSection returns null until vendors loaded,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Hard refresh landing
2. Watch map area before fetch completes",Skeleton or placeholder,if vendors === null return null - no loading skeleton.,Partial,,/,guest
TC-SP6-085,US-SP6-09,Landing pop-up map section,Empty vendor list still renders map container,Functional,High,Rainy,Dev server at localhost:3000,no scheduled vendor vendors,1. Load landing with zero map vendors,Empty map state message,PopUpMap receives empty initialVendors array.,Passed,,/,guest
TC-SP6-086,US-SP6-09,Landing pop-up map section,Shop by category section follows map on desktop,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Scroll landing page order,Categories after map,DesktopClient renders ShopByCategory after PopUpMapSection.,Passed,,/,guest
TC-SP6-087,US-SP6-09,Landing pop-up map section,Customer signed-in landing still shows map section,Functional,High,Rainy,Dev server at localhost:3000,test@customer.com / customer,"1. Sign in customer
2. Open /",vendor map visible,Same DesktopClient for home.,Passed,,/,customer
TC-SP6-088,US-SP6-09,Landing pop-up map section,Dedicated /map route still exists separately,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Open /map,Full-page vendor map,PopUpMapPage route separate from landing section.,Passed,,/map,guest
TC-SP6-089,US-SP6-09,Landing pop-up map section,Mobile landing includes map section in flow,UI,Low,Rainy,Dev server at localhost:3000,N/A,"1. Narrow viewport
2. Scroll landing",Map section present on mobile,DesktopClient used in customer home; verify mobile wrapper.,Partial,Confirm mobile layout uses same DesktopClient or equivalent.,/,guest
TC-SP6-090,US-SP6-09,Landing pop-up map section,Map fetch failure does not crash entire landing,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Simulate getPopUpMapVendors rejection,Landing rest intact,Unhandled rejection may leave map null; Hero and BestSellers still render.,Partial,,/,guest
TC-SP6-091,US-SP6-10,Product card category tags,BouquetCard renders categoryPills from categories array,UI,High,Sunny,Dev server at localhost:3000,N/A,"1. Open landing best sellers
2. Inspect product card pills",Category tags on card,BouquetCard builds categoryPills from categories or single category prop.,Passed,,/,guest
TC-SP6-092,US-SP6-10,Product card category tags,BestSellersSection passes category to BouquetCard,Functional,High,Sunny,Dev server at localhost:3000,N/A,"1. Load best sellers from /api/best-sellers
2. Check card pills",Category from API categories or fallback,BestSellersSection category={flower.categories?.[0] ?? flower.business_type ?? Best Seller}.,Passed,,/,guest
TC-SP6-093,US-SP6-10,Product card category tags,Search flower cards may lack category pills on all surfaces,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Open /search?scope=flowers
2. Compare card tags vs landing",Consistent category tags everywhere,Search product cards may not use BouquetCard categoryPills on every layout.,Partial,Not all product surfaces use BouquetCard pills.,/search,guest
TC-SP6-094,US-SP6-10,Product card category tags,Product detail page shows categories from getProductById,Functional,High,Rainy,Dev server at localhost:3000,product with product_categories rows,"1. Open product detail
2. Read category labels",DB categories displayed,getProductById loads product_categories join for category names.,Passed,,/products/[id],guest
