Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
"TC-SP3-013","US-SP3-02","Bloom Cart UI","SELECT ALL toggles every line item checkbox","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Open /cart with 2+ items
2. Click Select All twice","All selected then cleared; delete enabled when selected","toggleSelectAll sets selectedIds to all ids or empty Set.","Passed","","/cart","customer"
"TC-SP3-014","US-SP3-02","Bloom Cart UI","Out-of-stock item shows unavailable state","Functional","Critical","Rainy","Dev server at localhost:3000","Product with stocks=0 in pending order","1. Open /cart with zero-stock line
2. Inspect row controls","Unavailable label; qty controls disabled or hidden","status mapped to out-of-stock when stocks<=0; VendorCard reflects unavailable UI.","Passed","","/cart","customer"
"TC-SP3-015","US-SP3-02","Bloom Cart UI","Minus disabled at quantity 1","Functional","High","Rainy","Dev server at localhost:3000","item qty=1","1. Open /cart
2. Click minus on qty=1 item","Qty stays 1; no zero or negative qty","handleDecrease only runs when item.qty > 1.","Passed","","/cart","customer"
"TC-SP3-016","US-SP3-02","Bloom Cart UI","Deleting item updates totals and select-all count","Functional","Critical","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Open /cart
2. Delete one line item
3. Check Order Summary","Row removed; subtotal decreases; select-all count updates","handleRemove deletes order_items row and filters local state; CartSummary recalculates.","Passed","","/cart","customer"
"TC-SP3-017","US-SP3-02","Bloom Cart UI","Checkout blocked with no items selected","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /cart
2. Deselect all
3. Attempt checkout","Checkout disabled or validation message","handleCheckout returns early when selectedIds.size===0; button disabled in CartSummary.","Passed","","/cart","customer"
"TC-SP3-018","US-SP3-02","Bloom Cart UI","All out-of-stock cart shows zero valid checkout count","UI","High","Rainy","Dev server at localhost:3000","all items out-of-stock","1. Open cart where every item is out-of-stock
2. Check summary and checkout","Subtotal 0; checkout disabled or 0 items","Out-of-stock rows still listed; checkout uses only selected available items.","Partial","User can still select in-stock rows if mixed cart.","/cart","customer"
"TC-SP3-019","US-SP3-02","Bloom Cart UI","Deleting last item shows empty cart state","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /cart with one item
2. Delete it","Your cart is empty message; browse CTA","EmptyCart component when cartItems.length===0.","Passed","","/cart","customer"
"TC-SP3-020","US-SP3-02","Bloom Cart UI","Guest sees sign-in gate on /cart","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /cart","Sign in prompt; no cart rows exposed","When !customerId, page renders Sign in to view your cart with link to /login; URL stays /cart.","Passed","","/cart","guest"
"TC-SP3-021","US-SP3-03","Vendor Schedule","Most Requested panel shows ranked locations with counts","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor","1. Sign in as vendor
2. Open /vendor/schedule
3. Read Most Requested rows","Location names with request counts ordered highest first","PopUpScheduleClient renders topRequested from getRequestedLocationRanking; REQ count badges.","Passed","","/vendor/schedule","vendor"
"TC-SP3-022","US-SP3-03","Vendor Schedule","Recently Requested lists recent location request cards","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor","1. Open /vendor/schedule
2. Scroll Recently Requested section","Cards show date, location, requested time range","recentRequests from getRecentPopUpLocationRequests mapped with formatRecentDate and formatRequestedTime.","Passed","","/vendor/schedule","vendor"
"TC-SP3-023","US-SP3-03","Vendor Schedule","New Schedule button opens add-schedule modal","Functional","High","Rainy","Dev server at localhost:3000","test@vendor.com / vendor","1. On /vendor/schedule click ""+ New Schedule""","Modal opens with location, date, time fields","setShowNewSchedule(true) renders modal with map pin and save/cancel.","Passed","","/vendor/schedule","vendor"
"TC-SP3-024","US-SP3-03","Vendor Schedule","Most Requested empty state when no requests","UI","Medium","Rainy","Dev server at localhost:3000","vendor with zero location requests","1. Open /vendor/schedule with no requests in DB","No requests yet message; panel does not crash","topRequested.length===0 shows ""No requests yet this month.""","Passed","","/vendor/schedule","vendor"
"TC-SP3-025","US-SP3-03","Vendor Schedule","Recents empty state when no recent requests","UI","Medium","Rainy","Dev server at localhost:3000","N/A","1. Open schedule with empty recentRequests array","No recent requests yet copy","recentRequests.length===0 shows ""No recent requests yet.""","Passed","","/vendor/schedule","vendor"
"TC-SP3-026","US-SP3-03","Vendor Schedule","Upcoming Pop Ups empty state still shows New Schedule","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open schedule with no upcoming events","Empty message; New Schedule button visible","sortedUpcoming empty shows ""No upcoming events scheduled.""; header button remains.","Passed","","/vendor/schedule","vendor"
"TC-SP3-027","US-SP3-03","Vendor Schedule","Saving valid schedule adds card to Upcoming list","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open New Schedule modal
2. Fill location, date, times
3. Save","Modal closes; new event appears in Upcoming Pop Ups","createPopUpSchedule action on success prepends to upcoming state and closes modal.","Passed","","/vendor/schedule","vendor"
"TC-SP3-028","US-SP3-03","Vendor Schedule","Guest cannot access vendor schedule page","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /vendor/schedule","Redirect to /login","(vendor) layout requireRole(['vendor']) redirects unauthenticated users.","Passed","","/vendor/schedule","guest"
"TC-SP3-029","US-SP3-03","Vendor Schedule","Customer cannot access vendor schedule page","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /vendor/schedule","Access denied; redirect away from vendor area","requireRole sends customer to / per vendor layout guard.","Passed","","/vendor/schedule","customer"
"TC-SP3-030","US-SP3-03","Vendor Schedule","Sidebar highlights Schedule on schedule route","UI","Low","Rainy","Dev server at localhost:3000","test@vendor.com / vendor","1. Open /vendor/schedule
2. Inspect VendorDashboardSidebarCard","Schedule tab active; page title Pop Ups","VendorDashboardSidebarCard activeTab=schedule; heading Pop Ups in client.","Passed","","/vendor/schedule","vendor"
"TC-SP3-031","US-SP3-04","Customer Order History","Customer switches purchase history tabs","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /orders
3. Click To Pay, To Ship, To Receive, Completed","Purchase History heading; tab content per status","CustomerOrdersPageView renders TABS links ?tab=to-pay|to-ship|to-receive|completed.","Passed","","/orders","customer"
"TC-SP3-032","US-SP3-04","Customer Order History","To Pay tab shows Pay Now for unpaid orders","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer; order in to_pay status","1. Open /orders?tab=to-pay
2. Find Pay Now on order card","Pay Now links to /orders/[id]/pay","OrderCard footer on to-pay tab includes Pay Now href to pay route.","Passed","","/orders?tab=to-pay","customer"
"TC-SP3-033","US-SP3-04","Customer Order History","Completed tab shows Not Yet Reviewed and Already Reviewed sections","UI","High","Rainy","Dev server at localhost:3000","mix of reviewed and unreviewed orders","1. Open Completed tab
2. Look for section headers","Separate Not Yet Reviewed and Already Reviewed groupings","Single flat OrderCard list; no grouped review sections on orders page.","Failed","Review CTAs are per-card only; sections not implemented.","/orders?tab=completed","customer"
"TC-SP3-034","US-SP3-04","Customer Order History","To Receive tab shows 5-stage delivery progress tracker","UI","High","Rainy","Dev server at localhost:3000","order in to_receive status","1. Open To Receive tab
2. Inspect order card for timeline","Paid, Preparing, Shipped, Out for Delivery, Delivered steps","OrderCard has status badge and Order Received CTA; no multi-step timeline UI.","Failed","5-stage tracker not in CustomerOrdersPageView.","/orders?tab=to-receive","customer"
"TC-SP3-035","US-SP3-04","Customer Order History","Pagination shows order range at bottom of tab","Functional","Medium","Rainy","Dev server at localhost:3000","many orders in one tab","1. Open tab with multiple orders
2. Scroll for pagination","Showing X-Y of Z orders with prev/next","All orders for tab rendered in one list; no pagination component.","Failed","","/orders","customer"
"TC-SP3-036","US-SP3-04","Customer Order History","Empty tab shows tab-specific empty state","UI","Medium","Rainy","Dev server at localhost:3000","customer with no to-ship orders","1. Open /orders?tab=to-ship with no matching orders","Empty heading and body; Browse Flowers CTA","EMPTY_STATE[activeTab] rendered when orders.length===0.","Passed","","/orders?tab=to-ship","customer"
"TC-SP3-037","US-SP3-04","Customer Order History","Guest sees sign-in gate on /orders","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /orders","Sign in to view orders; no order data","CustomerOrdersSignInView with Go to Login when not authenticated.","Passed","","/orders","guest"
"TC-SP3-038","US-SP3-04","Customer Order History","Completed tab hides Already Reviewed section when none reviewed","UI","Medium","Rainy","Dev server at localhost:3000","N/A","1. Open Completed with only unreviewed orders","Only Not Yet Reviewed section visible","No section headers; each card shows Rate Order link individually.","Failed","","/orders?tab=completed","customer"
"TC-SP3-039","US-SP3-04","Customer Order History","Pagination next and previous navigate between pages","Functional","Medium","Rainy","Dev server at localhost:3000","N/A","1. Open tab with many orders
2. Use pagination controls","Page 2 loads; active page highlighted","Pagination controls not present on customer orders page.","Failed","","/orders","customer"
"TC-SP3-040","US-SP3-04","Customer Order History","Switching tabs resets pagination to page 1","Functional","Medium","Rainy","Dev server at localhost:3000","N/A","1. Imagine page 2 on Completed
2. Switch to To Pay tab","Pagination resets for new tab","No pagination state exists to reset.","Failed","","/orders","customer"
"TC-SP3-041","US-SP3-05","Vendor Application","Customer submits registered vendor application with documents","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer; Registered chip; valid files","1. Open /vendor-application
2. Select Registered
3. Fill fields and upload ID + business docs
4. Submit","Success message; status pending in DB","submitVendorApplication saves business_type registered with required document URLs.","Passed","","/vendor-application","customer"
"TC-SP3-042","US-SP3-05","Vendor Application","Selecting Unregistered hides registered-only document fields","UI","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Open form
2. Click Registered then Unregistered
3. Inspect documents section","Business permit and BIR fields hidden for unregistered","isUnregisteredBusiness toggles off primary business and BIR upload blocks.","Passed","","/vendor-application","customer"
"TC-SP3-043","US-SP3-05","Vendor Application","Submit with empty required fields shows validation errors","Functional","Critical","Rainy","Dev server at localhost:3000","N/A","1. Open form
2. Submit without filling fields","Inline errors; no submission","Client validation blocks submitVendorApplication until required fields set.","Passed","","/vendor-application","customer"
"TC-SP3-044","US-SP3-05","Vendor Application","Invalid business email format blocked on submit","Functional","High","Rainy","Dev server at localhost:3000","Business Email: notanemail","1. Fill form with email notanemail
2. Submit","Please enter a valid business email; no submit","isValidEmail check returns error before server action.","Passed","","/vendor-application","customer"
"TC-SP3-045","US-SP3-05","Vendor Application","Registered application without business documents blocked","Functional","Critical","Rainy","Dev server at localhost:3000","Registered chip; documents not uploaded","1. Select Registered
2. Fill text fields only
3. Submit","Document required errors","Validation requires primary business document and BIR for registered type.","Passed","","/vendor-application","customer"
"TC-SP3-046","US-SP3-05","Vendor Application","Submit without Valid ID shows error","Functional","Critical","Rainy","Dev server at localhost:3000","N/A","1. Fill text fields
2. Skip Valid ID
3. Submit","Valid ID required message","Form requires government ID file for all business types.","Passed","","/vendor-application","customer"
"TC-SP3-047","US-SP3-05","Vendor Application","Vendor type chips are Registered and Unregistered only","UI","Medium","Rainy","Dev server at localhost:3000","N/A","1. Open /vendor-application
2. Count business type options","Exactly Registered and Unregistered chips; no Stall/vendor labels","BUSINESS_TYPE_OPTIONS value registered/unregistered with unified copy.","Passed","","/vendor-application","customer"
"TC-SP3-048","US-SP3-05","Vendor Application","Customer with pending application cannot submit duplicate","Functional","High","Rainy","Dev server at localhost:3000","customer with existing pending application","1. Sign in as customer who already applied
2. Open /vendor-application","Form disabled or already-applied message","Page does not block duplicate submissions in requireCustomerVendorApplicationPage; form may still render.","Failed","Duplicate-application guard not wired on page load.","/vendor-application","customer"
"TC-SP3-049","US-SP3-05","Vendor Application","Unsupported file type for Valid ID rejected","Functional","High","Rainy","Dev server at localhost:3000","document.exe","1. Attempt to upload .exe as Valid ID","Unsupported file type message","File input accept and client validation reject non-image/PDF types.","Passed","","/vendor-application","customer"
"TC-SP3-050","US-SP3-05","Vendor Application","Guest redirected from vendor application form","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /vendor-application","Redirect to /login","requireCustomerVendorApplicationPage redirects when no session.","Passed","","/vendor-application","guest"
"TC-SP3-051","US-SP3-06","Location Schedule Request","Customer submits complete location request on public vendor profile","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer; public unregistered vendor profile","1. Sign in as customer
2. Open public vendor profile
3. Open Request vendor location modal
4. Pin location, date, times; submit","Success confirmation; request stored","PopUpLocationRequest modal posts via submitPopUpLocationRequest /api/vendor-location-requests.","Passed","","/vendors/[vendorId]","customer"
"TC-SP3-052","US-SP3-06","Location Schedule Request","Vendor sees new request in schedule recents after customer submit","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor","1. Customer submits location request
2. Vendor opens /vendor/schedule
3. Check Recently Requested","New request row with location and date","getRecentPopUpLocationRequests feeds PopUpScheduleClient recentRequests list.","Passed","","/vendor/schedule","vendor"
"TC-SP3-053","US-SP3-06","Location Schedule Request","Submit with missing location blocked","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Open location request modal
2. Leave map pin unset
3. Fill date/times and submit","Cannot submit without selected location","handleSubmit returns early when !selectedLocation.","Passed","","/vendors/[vendorId]","customer"
"TC-SP3-054","US-SP3-06","Location Schedule Request","Submit with blank date or times blocked","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Pin a location
2. Leave date or time fields empty
3. Submit","Validation prevents submit","handleSubmit requires requestedDate, startTime, and endTime.","Passed","","/vendors/[vendorId]","customer"
"TC-SP3-055","US-SP3-06","Location Schedule Request","Past requested date rejected or warned","Functional","High","Rainy","Dev server at localhost:3000","yesterday's date","1. Select past date in date picker
2. Submit request","Date must be today or future","HTML date input may allow past dates unless server action validates; verify server rule.","Partial","Confirm submitPopUpLocationRequest date validation in DB layer.","/vendors/[vendorId]","customer"
"TC-SP3-056","US-SP3-06","Location Schedule Request","Location search returns Nominatim suggestions","UI","Low","Rainy","Dev server at localhost:3000","search = ""Cebu""","1. Open modal
2. Type ""Cebu"" in search
3. Submit search","Results list; selecting pins map","handleSearch calls nominatim search API; maps results and sets pin on best match.","Passed","","/vendors/[vendorId]","customer"
"TC-SP3-057","US-SP3-06","Location Schedule Request","No results message when place not found","Functional","Low","Rainy","Dev server at localhost:3000","search = ""zznonexistentplace999""","1. Search nonsense place name
2. Read error text","No places found message","setSearchError(""No places found."") when nominatim returns empty array.","Passed","","/vendors/[vendorId]","customer"
"TC-SP3-058","US-SP3-06","Location Schedule Request","Click map sets pin via reverse geocode","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open modal
2. Click map away from search results","Marker placed; address label shown","map click handler reverse-geocodes via nominatim and calls setMapPin.","Passed","","/vendors/[vendorId]","customer"
"TC-SP3-059","US-SP3-06","Location Schedule Request","Guest must sign in before submitting request","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. As guest open vendor profile
2. Try to submit location request","Sign-in required; no anonymous write","CustomerVendorProfile wraps request; API route requires authenticated customer session.","Passed","","/vendors/[vendorId]","guest"
"TC-SP3-060","US-SP3-06","Location Schedule Request","Duplicate rapid submit does not create duplicate rows","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Submit valid request
2. Double-click submit quickly","Single DB row; button disabled while loading","isLoading guard on submit button during onSubmit async.","Partial","Verify no duplicate rows under fast double-click in DB.","/vendors/[vendorId]","customer"
"TC-SP3-061","US-SP3-07","Dashboard Access Control","Registered vendor accesses /vendor/dashboard","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor","1. Sign in as vendor
2. Open /vendor/dashboard","Dashboard loads with vendor sidebar","requireRole vendor in layout; VendorDashboardContent for approved registered vendors.","Passed","","/vendor/dashboard","vendor"
"TC-SP3-062","US-SP3-07","Dashboard Access Control","Admin accesses /admin/dashboard","Functional","High","Sunny","Dev server at localhost:3000","test@admin.com / admin","1. Sign in as admin
2. Open /admin/dashboard","Admin dashboard shell loads","requireRole(['admin']) in admin layout allows access.","Passed","","/admin/dashboard","admin"
"TC-SP3-063","US-SP3-07","Dashboard Access Control","Guest opening /vendor/dashboard redirects to login","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /vendor/dashboard","Redirect /login","requireRole redirects when session.user missing.","Passed","","/vendor/dashboard","guest"
"TC-SP3-064","US-SP3-07","Dashboard Access Control","Guest opening /admin/dashboard redirects to login","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /admin/dashboard","Redirect /login","Admin layout requireRole blocks unauthenticated access.","Passed","","/admin/dashboard","guest"
"TC-SP3-065","US-SP3-07","Dashboard Access Control","Customer blocked from /vendor/dashboard","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /vendor/dashboard","Redirect to /","requireRole vendor-only; customer redirected to home.","Passed","","/vendor/dashboard","customer"
"TC-SP3-066","US-SP3-07","Dashboard Access Control","Vendor blocked from /admin/dashboard","Functional","High","Rainy","Dev server at localhost:3000","test@vendor.com / vendor","1. Sign in as vendor
2. Open /admin/dashboard","Redirect to /vendor/dashboard","Non-admin with vendor role redirected per requireRole fallback.","Passed","","/admin/dashboard","vendor"
"TC-SP3-067","US-SP3-07","Dashboard Access Control","Admin blocked from /vendor/dashboard","Functional","High","Rainy","Dev server at localhost:3000","test@admin.com / admin","1. Sign in as admin
2. Open /vendor/dashboard","Redirect to /admin/dashboard","Admin role fails vendor allowedRoles; redirected to admin dashboard.","Passed","","/vendor/dashboard","admin"
"TC-SP3-068","US-SP3-07","Dashboard Access Control","Legacy /vendor/vendor/dashboard path not used","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /vendor/vendor/dashboard","404 or redirect; unified /vendor/dashboard only","No market-specific dashboard route in app router; legacy path should 404 or proxy redirect.","Passed","Confirm next.config redirects if present.","/vendor/market/dashboard","guest"
"TC-SP3-069","US-SP3-07","Dashboard Access Control","Legacy /vendor/vendor/dashboard path not used","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /vendor/vendor/dashboard","404 or redirect; unified vendor shell","Unified vendor model uses /vendor/dashboard for all business types.","Passed","","/vendor/pop-up/dashboard","guest"
"TC-SP3-070","US-SP3-07","Dashboard Access Control","Unregistered vendor accesses /vendor/dashboard","Functional","High","Rainy","Dev server at localhost:3000","test@unregistered.com / unregistered","1. Sign in as unregistered vendor
2. Open /vendor/dashboard","Dashboard loads with schedule-focused copy","Approved unregistered vendors see schedule/profile guidance instead of full product dashboard.","Passed","","/vendor/dashboard","unregistered"
"TC-SP3-071","US-SP3-08","Navbar by role","Guest navbar shows Home, About, Sign in","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Sign out
2. Open /
3. Read desktop nav links","Home, About, Sign in visible","navLinks.default: Home, About; Sign in button when no user.","Passed","","/","guest"
"TC-SP3-072","US-SP3-08","Navbar by role","Customer navbar shows Home, Orders, Cart, Profile","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open / and /orders","Customer links on each page","navAudience customer uses Home, Orders, Cart, Profile.","Passed","","/","customer"
"TC-SP3-073","US-SP3-08","Navbar by role","Guest navbar does not show Orders or Cart","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. While signed out scan navbar","No Orders or Cart links","default navLinks omit Orders and Cart until customer session.","Passed","","/","guest"
"TC-SP3-074","US-SP3-08","Navbar by role","Vendor navbar hides public customer links","Functional","High","Rainy","Dev server at localhost:3000","test@vendor.com / vendor","1. Sign in as vendor
2. Open /vendor/dashboard
3. Check top navbar","No Orders/Cart; vendor greeting; Sign out","hidePublicNav true for vendor; sidebar used for vendor navigation.","Passed","","/vendor/dashboard","vendor"
"TC-SP3-075","US-SP3-08","Navbar by role","Admin navbar hides public links; logo to admin dashboard","Functional","High","Rainy","Dev server at localhost:3000","test@admin.com / admin","1. Sign in as admin
2. Click logo","Logo href /admin/dashboard; minimal public nav","logoHref /admin/dashboard when isAdmin; hidePublicNav true.","Passed","","/admin/dashboard","admin"
"TC-SP3-076","US-SP3-08","Navbar by role","Customer search bar on non-home pages","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /orders
3. Find navbar search","Search submits to /search?q=","showSearchBar true when logged-in customer not on / or /search.","Passed","","/orders","customer"
"TC-SP3-077","US-SP3-08","Navbar by role","Sign out returns to login","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Click Sign out","Session cleared; navigates to /login","handleSignOut signs out and router.push /login.","Passed","","/","customer"
"TC-SP3-078","US-SP3-08","Navbar by role","No separate registered vs unregistered navbar branches","Functional","High","Rainy","Dev server at localhost:3000","test@vendor.com / vendor; test@unregistered.com / unregistered","1. Compare navbar for registered and unregistered vendors","Same vendor shell; business_type not split in navbar","Navbar does not branch on business_type.","Passed","","/vendor/dashboard","vendor"
"TC-SP3-079","US-SP3-08","Navbar by role","Guest does not see vendor blooming-as-shop greeting","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open homepage signed out","No ""You're blooming as"" vendor copy","Vendor shop greeting only when isVendor with vendor_shop_name.","Passed","","/","guest"
"TC-SP3-080","US-SP3-08","Navbar by role","Customer does not see admin nav items","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Scan navbar on multiple pages","No Admin link","Admin routes not linked in customer navAudience.","Passed","","/","customer"
"TC-SP3-081","US-SP3-09","Vendor Map","Map loads with vendor location pins","Functional","High","Sunny","Dev server at localhost:3000","vendors with lat/lng from getPopUpMapVendors","1. Open /map
2. Wait for Leaflet tiles and pins","Map renders; pins for scheduled vendors","PopUpMap loads Leaflet with markers from initialVendors server data.","Passed","","/map","guest"
"TC-SP3-082","US-SP3-09","Vendor Map","Clicking sidebar vendor focuses map pin","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Open /map
2. Click vendor in sidebar list","Map pans to vendor coordinates; modal may open","handleVendorSelect calls map.setView to vendor lat/lng.","Passed","","/map","guest"
"TC-SP3-083","US-SP3-09","Vendor Map","Vendor without coordinates omitted from map pins","Functional","High","Rainy","Dev server at localhost:3000","vendor with null lat/lng","1. Open /map
2. Search vendor missing coordinates in sidebar","No broken pin; graceful omission or message","getPopUpMapVendors filters vendors with valid coordinates for markers.","Passed","","/map","guest"
"TC-SP3-084","US-SP3-09","Vendor Map","Area search pans map to Nominatim result","Functional","High","Rainy","Dev server at localhost:3000","search = ""Makati""","1. Enter ""Makati"" in map search
2. Submit","Map view moves to searched area","handleAreaSearch fetches nominatim and setView on first result.","Passed","","/map","guest"
"TC-SP3-085","US-SP3-09","Vendor Map","Today vs Upcoming vendor lists filter by schedule date","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /map
2. Compare Today and Upcoming sections","Today shows active schedules; Upcoming shows future dates","todayVendors and upcomingVendors filtered by scheduledDate vs getToday().","Passed","","/map","guest"
"TC-SP3-086","US-SP3-09","Vendor Map","Map search filters sidebar vendor names","Functional","High","Rainy","Dev server at localhost:3000","partial shop name","1. Type partial vendor name in search
2. Observe sidebar list","Only matching vendors listed","matchesSearch filters by name and address case-insensitively.","Passed","","/map","guest"
"TC-SP3-087","US-SP3-09","Vendor Map","Multiple nearby pins remain selectable without crash","Functional","High","Rainy","Dev server at localhost:3000","3+ vendors same area","1. Open /map with clustered vendors
2. Click each pin","Each pin opens info; map stable","Markers added per vendor; PopUpVendorModal toggles on selection.","Passed","Clustering plugin not implemented; pins may overlap visually.","/map","guest"
"TC-SP3-088","US-SP3-09","Vendor Map","Empty vendor list shows map without markers","Functional","High","Rainy","Dev server at localhost:3000","no scheduled vendors in DB","1. Open /map with zero vendors returned","Map tiles load; empty sidebar message","PopUpMap renders Leaflet base map; sidebar lists empty sections.","Passed","","/map","guest"
