Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
"TC-SP2-040","US-SP2-04","Admin Activity Logs","Non-admin cannot access activity logs","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /admin/activity-logs","Redirect away from admin","Admin layout requireRole blocks customer.","Passed","","/admin/activity-logs","customer"
"TC-SP2-041","US-SP2-05","Customer Order History","Customer views purchase history tabs","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /orders
3. Switch tabs To Pay, To Ship, To Receive, Completed","Purchase History heading; tab content loads per status","CustomerOrdersPageView at /orders with TABS and OrderCard list per activeTab.","Passed","","/orders","customer"
"TC-SP2-042","US-SP2-05","Customer Order History","Completed tab shows Rate Order or View Rating","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Open /orders?tab=completed
2. Inspect CTA on a completed order","To Rate or View Rating link to /review?orderId=","OrderCard links to review flow for completed orders.","Passed","","/orders?tab=completed","customer"
"TC-SP2-043","US-SP2-05","Customer Order History","Guest sees sign-in gate on /orders","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /orders","Sign in to view your orders message","CustomerOrdersSignInView with Go to Login button.","Passed","","/orders","guest"
"TC-SP2-044","US-SP2-05","Customer Order History","Empty tab shows tab-specific empty state","Functional","High","Rainy","Dev server at localhost:3000","Customer with no to-pay orders","1. Open /orders?tab=to-pay with no matching orders","Empty state copy and Browse Flowers CTA","EMPTY_STATE[activeTab] message and browse link rendered.","Passed","","/orders?tab=to-pay","customer"
"TC-SP2-045","US-SP2-05","Customer Order History","To Pay tab shows payment actions when orders exist","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /orders?tab=to-pay with pending payment order
2. Locate Pay Now","Pay Now navigates to pay flow","OrderCard includes Pay Now linking to /orders/[orderId]/pay.","Passed","","/orders?tab=to-pay","customer"
"TC-SP2-046","US-SP2-05","Customer Order History","Missing product image uses placeholder","Functional","High","Rainy","Dev server at localhost:3000","Order item with null product_image_url","1. Open orders tab containing item without image
2. Inspect thumbnail","Placeholder image; page stable","OrderCard falls back when image URL missing.","Passed","","/orders","customer"
"TC-SP2-047","US-SP2-05","Customer Order History","Invalid tab query falls back safely","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /orders?tab=invalid","Default tab or empty state without crash","getCustomerOrdersPage normalizes unknown tab to default.","Passed","","/orders?tab=invalid","customer"
"TC-SP2-048","US-SP2-05","Customer Order History","Cancel order flow reachable from order card","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. On cancellable order click Cancel
2. Complete cancel page","Cancel page at /orders/[id]/cancel","Customer cancel route exists under (customer)/orders/[orderId]/cancel.","Passed","","/orders","customer"
"TC-SP2-049","US-SP2-05","Customer Order History","Confirm receipt flow for to-receive orders","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open to-receive order
2. Use Order Received action","Navigates to confirm-receipt page","/orders/[orderId]/confirm-receipt route with markOrderReceived action.","Passed","","/orders?tab=to-receive","customer"
"TC-SP2-050","US-SP2-05","Customer Order History","Vendor account redirected from customer /orders","Functional","High","Rainy","Dev server at localhost:3000","test@vendor.com / vendor","1. Sign in as vendor
2. Open /orders","Vendor uses /vendor/orders not customer purchase history","Customer orders page is for role customer; vendor should use vendor orders table.","Partial","May redirect or show empty depending on layout guards.","/orders","vendor"
"TC-SP2-051","US-SP2-06","Review Creation","Customer submits new review from completed order","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer; completed orderId without review","1. From /orders?tab=completed click To Rate
2. Select star rating and comment
3. Submit","Review saved; orders list shows View Rating","CustomerReviewPageView submits review; completed orders update CTA to View Rating.","Passed","","/review","customer"
"TC-SP2-052","US-SP2-06","Review Creation","Customer edits existing review","Functional","High","Sunny","Dev server at localhost:3000","Order with existing review","1. Open /review?orderId= for rated order
2. Change rating/comment
3. Submit update","Same review record updated","loadReviewPage returns existingReview; form updates record in place.","Passed","","/review","customer"
"TC-SP2-053","US-SP2-06","Review Creation","Guest opening /review without session sees sign-in prompt","Functional","High","Rainy","Dev server at localhost:3000","orderId=any","1. Sign out
2. Open /review?orderId=VALID_ID","Unauthenticated view; no order data","CustomerReviewUnauthenticatedView when loadReviewPage status unauthenticated.","Passed","","/review","guest"
"TC-SP2-054","US-SP2-06","Review Creation","Missing orderId shows no order selected","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in
2. Open /review without query params","No order selected message","CustomerReviewNoOrderView when orderId absent.","Passed","","/review","customer"
"TC-SP2-055","US-SP2-06","Review Creation","Another customer's orderId shows unavailable","Functional","High","Rainy","Dev server at localhost:3000","Order belonging to different customer","1. Sign in as test@customer.com
2. Open /review?orderId= belonging to another user","Access denied or order not found","CustomerReviewUnavailableView when order not owned by session user.","Passed","","/review","customer"
"TC-SP2-056","US-SP2-06","Review Creation","Submit without rating blocked","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open review form
2. Leave stars empty
3. Submit","Validation prevents submit","Form validation requires rating before server write.","Passed","","/review","customer"
"TC-SP2-057","US-SP2-06","Review Creation","Long comment wraps in textarea","Functional","High","Rainy","Dev server at localhost:3000","500+ character comment","1. Paste long comment
2. Inspect layout","Textarea scrolls; layout stable","Textarea accepts long text with scroll.","Passed","","/review","customer"
"TC-SP2-058","US-SP2-06","Review Creation","Missing vendor shop name uses fallback label","Functional","High","Rainy","Dev server at localhost:3000","Order whose vendor shop_name null","1. Open review for order with missing vendor name","Fallback vendor display name","UI shows fallback such as Bloom Cart Vendor or Vendor when shop_name missing.","Passed","","/review","customer"
"TC-SP2-059","US-SP2-06","Review Creation","Double submit disabled while saving","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click Submit twice quickly","Single write; button disabled during request","isSubmitting guard prevents duplicate posts.","Passed","","/review","customer"
"TC-SP2-060","US-SP2-06","Review Creation","Invalid orderId format shows unavailable","Functional","High","Rainy","Dev server at localhost:3000","orderId=not-a-uuid","1. Open /review?orderId=not-a-uuid","Safe error state","loadReviewPage returns unavailable; CustomerReviewUnavailableView.","Passed","","/review","customer"
"TC-SP2-061","US-SP2-07","Vendor Add Product","Registered vendor loads add-product form with categories","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor","1. Sign in as registered vendor
2. Open /vendor/add-product
3. Wait for categories and vendor status","Form fields, category pills, image upload; status not pending","VendorAddProductPage loads fetchCategories and getVendorApplicationStatusAction before submit.","Passed","","/vendor/add-product","vendor"
"TC-SP2-062","US-SP2-07","Vendor Add Product","Valid product submit redirects to product list","Functional","High","Sunny","Dev server at localhost:3000","Name, price>0, stock>0, 1-3 categories, 1+ images","1. Fill all required fields on /vendor/add-product
2. Upload valid image(s)
3. Click Add Product","Product and images created; redirect to /vendor/products","addVendorProductAction inserts product; router navigates to vendor products list on success.","Passed","","/vendor/add-product","vendor"
"TC-SP2-063","US-SP2-07","Vendor Add Product","Empty required fields show validation errors","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open form
2. Submit without filling fields","Inline errors; no DB insert","Client validation and server action reject empty required fields.","Passed","","/vendor/add-product","vendor"
"TC-SP2-064","US-SP2-07","Vendor Add Product","Zero or negative price blocked","Functional","High","Rainy","Dev server at localhost:3000","price=0 or -10","1. Enter price 0
2. Submit
3. Repeat with negative","Validation error; product not created","Price normalized and validated before addVendorProductAction.","Passed","","/vendor/add-product","vendor"
"TC-SP2-065","US-SP2-07","Vendor Add Product","No categories selected blocks submit","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Fill text fields
2. Leave categories empty
3. Submit","Message to select 1-3 categories","CategoryPillSelector validation requires between 1 and 3 categoryIds.","Passed","","/vendor/add-product","vendor"
"TC-SP2-066","US-SP2-07","Vendor Add Product","No product images blocks submit","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Fill fields except images
2. Submit","Upload required message","Submit guard requires at least one image file in imagePreviews.","Passed","","/vendor/add-product","vendor"
"TC-SP2-067","US-SP2-07","Vendor Add Product","Pending vendor status blocks product save","Functional","High","Rainy","Dev server at localhost:3000","Vendor application still pending","1. Sign in as vendor with pending status
2. Attempt submit valid product","Cannot add products yet message","vendorStatus pending shows error and blocks addVendorProductAction.","Passed","","/vendor/add-product","vendor"
"TC-SP2-068","US-SP2-07","Vendor Add Product","Image preview updates when files selected","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Select 2 images
2. Remove one preview
3. Confirm preview list updates","Object URL previews; revoke on remove","imagePreviews state with previewUrl; cleanup on unmount removes object URLs.","Passed","","/vendor/add-product","vendor"
"TC-SP2-069","US-SP2-07","Vendor Add Product","Non-numeric price input rejected","Functional","High","Rainy","Dev server at localhost:3000","price=abc","1. Type letters in price field
2. Submit","Validation error; no insert","Input type/validation prevents non-numeric persist.","Passed","","/vendor/add-product","vendor"
"TC-SP2-070","US-SP2-07","Vendor Add Product","Unregistered vendor may be blocked from add-product","Functional","High","Rainy","Dev server at localhost:3000","test@unregistered.com / unregistered","1. Sign in as unregistered vendor
2. Open /vendor/add-product","Blocked or redirected per business rules","Unregistered vendors focus on schedule/profile; product listing may be restricted at dashboard level.","Partial","Confirm business_type guard on route.","/vendor/add-product","unregistered"
"TC-SP2-071","US-SP2-08","Post-login role redirection","Admin email login lands on admin dashboard","Functional","High","Sunny","Dev server at localhost:3000","test@admin.com / admin","1. Open /login
2. Enter admin credentials
3. Click Sign In","Redirect to /admin/dashboard","signInWithPasswordAction + resolvePostLoginDestination returns path /admin/dashboard.","Passed","","/login","guest"
"TC-SP2-072","US-SP2-08","Post-login role redirection","Registered vendor login lands on vendor dashboard","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor","1. Open /login
2. Sign in as vendor
3. Confirm URL","Redirect to /vendor/dashboard","role vendor with vendors row -> /vendor/dashboard.","Passed","","/login","guest"
"TC-SP2-073","US-SP2-08","Post-login role redirection","Customer login lands on home","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Observe redirect","Redirect to /","Customer role resolvePostLoginDestination path is /.","Passed","","/login","guest"
"TC-SP2-074","US-SP2-08","Post-login role redirection","Unregistered vendor lands on vendor dashboard","Functional","High","Rainy","Dev server at localhost:3000","test@unregistered.com / unregistered","1. Sign in as unregistered vendor
2. Confirm dashboard URL","Redirect to /vendor/dashboard","Vendor with business_type unregistered still uses /vendor/* shell.","Passed","","/login","guest"
"TC-SP2-075","US-SP2-08","Post-login role redirection","Invalid password shows error and stays on login","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / wrong-password","1. Submit wrong password
2. Read status message","Auth error text; no redirect","destination.ok false sets status from Supabase error message.","Passed","","/login","guest"
"TC-SP2-076","US-SP2-08","Post-login role redirection","Vendor role without vendors row shows support message","Functional","High","Rainy","Dev server at localhost:3000","User with role vendor but no vendors record","1. Sign in as vendor account missing vendors row","Not registered as a vendor message","resolvePostLoginDestination returns ok:false with support copy.","Passed","","/login","guest"
"TC-SP2-077","US-SP2-08","Post-login role redirection","New user without users row upserted as customer","Functional","High","Rainy","Dev server at localhost:3000","First-time Supabase user","1. Sign in with new auth user lacking users row
2. Observe landing route","upsertUserAsCustomer then redirect to /","getUserRoleById null triggers upsertUserAsCustomer and role customer.","Passed","","/login","guest"
"TC-SP2-078","US-SP2-08","Post-login role redirection","Google OAuth starts redirect to auth callback","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click Login with Google
2. Complete or cancel OAuth","OAuth to /auth/callback then role-based redirect","signInWithOAuth redirectTo /auth/callback; callback route resolves role path.","Passed","Manual OAuth; needs Google configured.","/login","guest"
"TC-SP2-079","US-SP2-08","Post-login role redirection","must_change_password sends user to forgot-password","Functional","High","Rainy","Dev server at localhost:3000","User metadata must_change_password true","1. Sign in account flagged must_change_password
2. Observe redirect","router.replace /forgot-password","Login.tsx checks userMetadata.must_change_password before destination.path.","Passed","","/login","guest"
"TC-SP2-080","US-SP2-08","Post-login role redirection","Legacy vendor or market dashboard URLs are not used","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign in any vendor
2. Confirm URL never uses /vendor or /market paths","Only /vendor/* destinations","Unified vendor model; no vendor/market dashboard redirects in resolvePostLoginDestination.","Passed","","/login","guest"
"TC-SP2-081","US-SP2-09","Role-based navbar rendering","Guest navbar shows Home, About, Sign in","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Sign out
2. Open /
3. Read desktop nav links","Home, About, Sign in visible","navLinks.default: Home, About; Sign in button when no user.","Passed","","/","guest"
"TC-SP2-082","US-SP2-09","Role-based navbar rendering","Customer navbar shows Home, Orders, Cart, Profile","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open / and /orders
3. Compare nav links","Same customer links on each page","navAudience customer uses Home, Orders, Cart, Profile links.","Passed","","/","customer"
"TC-SP2-083","US-SP2-09","Role-based navbar rendering","Vendor navbar hides public customer links","Functional","High","Rainy","Dev server at localhost:3000","test@vendor.com / vendor","1. Sign in as vendor
2. Open /vendor/dashboard
3. Check top navbar","No Orders/Cart links; vendor greeting; Sign out","hidePublicNav true for vendor; sidebar used for vendor navigation.","Passed","","/vendor/dashboard","vendor"
"TC-SP2-084","US-SP2-09","Role-based navbar rendering","Admin navbar hides public links and logo goes to admin dashboard","Functional","High","Rainy","Dev server at localhost:3000","test@admin.com / admin","1. Sign in as admin
2. Click logo","Logo href /admin/dashboard; minimal public nav","logoHref /admin/dashboard when isAdmin; hidePublicNav true.","Passed","","/admin/dashboard","admin"
"TC-SP2-085","US-SP2-09","Role-based navbar rendering","Customer search bar on non-home pages","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign in as customer
2. Open /orders
3. Look for navbar search","Search input submits to /search?q=","showSearchBar true when logged-in customer not on / or /search.","Passed","","/orders","customer"
"TC-SP2-086","US-SP2-09","Role-based navbar rendering","Sign out returns to login","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click Sign out
2. Confirm URL","Session cleared; /login","handleSignOut calls supabase.auth.signOut and router.push /login.","Passed","","/","customer"
"TC-SP2-087","US-SP2-09","Role-based navbar rendering","No separate vendor vs market navbar items","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign in registered and unregistered vendors
2. Compare navbar","Same vendor shell; business type not split in navbar","Navbar does not branch on business_type; vendor uses dashboard sidebar.","Passed","","/vendor/dashboard","vendor"
