Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
"TC-SP5-021","US-SP5-03","Account Settings page","Customer /settings loads CustomerSettingsForm with profile fields","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /settings","Name, email, contact, shipping, photo, notifications editable","settings/page.tsx renders CustomerSettingsForm with initial values from server.","Passed","","/settings","customer"
"TC-SP5-022","US-SP5-03","Account Settings page","Customer password change wired to updateCustomerPassword action","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Enter new and confirm password
2. Submit password section","Server action updates auth password","CustomerSettingsForm calls updateCustomerPassword on save with validation.","Passed","","/settings","customer"
"TC-SP5-023","US-SP5-03","Account Settings page","Vendor /vendor/settings shows PopUpSettings shell","Functional","High","Rainy","Dev server at localhost:3000","test@vendor.com / vendor","1. Sign in as vendor
2. Open /vendor/settings","Settings tabs: Appearance, Schedule, Notifications, Account","vendor/settings/page.tsx renders PopUpSettings with VendorDashboardSidebarCard activeTab settings.","Passed","","/vendor/settings","vendor"
"TC-SP5-024","US-SP5-03","Account Settings page","Vendor password fields are UI-only without server handler","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Open Account tab
2. Click Update Password","Password updates via server action","AccountTab in shared.tsx renders FieldInput and Btn but no onSubmit or action binding - STILL HARD CODED comment on PopUpSettings.","Partial","Vendor password change not implemented.","/vendor/settings","vendor"
"TC-SP5-025","US-SP5-03","Account Settings page","PopUpSettings appearance fields not persisted to database","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Change display name in Appearance
2. Reload page","Values saved to vendors/users","AppearanceTab uses defaultValue hard-coded placeholders; no save action.","Failed","","/vendor/settings","vendor"
"TC-SP5-026","US-SP5-03","Account Settings page","Guest cannot open customer settings","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /settings","Redirect to login","Customer settings route requires authenticated customer session.","Passed","","/settings","guest"
"TC-SP5-027","US-SP5-03","Account Settings page","Customer email update uses dedicated action","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Change email in settings
2. Save","updateCustomerEmail validates and updates","CustomerSettingsForm imports updateCustomerEmail separate from profile save.","Passed","","/settings","customer"
"TC-SP5-028","US-SP5-03","Account Settings page","Profile photo upload for customer via uploadCustomerPhoto","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Upload new profile photo
2. Confirm URL updates","users.profile_photo_url updated","CustomerSettingsForm calls uploadCustomerPhoto action on file select.","Passed","","/settings","customer"
"TC-SP5-029","US-SP5-03","Account Settings page","Vendor cannot access customer /settings","Functional","High","Rainy","Dev server at localhost:3000","test@vendor.com / vendor","1. Sign in as vendor
2. Open /settings","Customer-only settings blocked","Customer settings page scoped to customer role; vendor redirected or denied.","Passed","","/settings","vendor"
"TC-SP5-030","US-SP5-03","Account Settings page","Notification preference toggles persist for customer","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Toggle order_updates or promotions
2. Save profile","Preferences stored","saveCustomerSettings includes notificationPrefs in payload.","Passed","","/settings","customer"
"TC-SP5-031","US-SP5-04","Landing Page Updates","Home page renders BestSellersSection fetching /api/best-sellers","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Open /
2. Wait for best sellers row","Section loads products from API","BestSellersSection client-fetches GET /api/best-sellers and maps to BouquetCard grid.","Passed","","/","guest"
"TC-SP5-032","US-SP5-04","Landing Page Updates","ShopByCategory section visible on landing desktop client","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Open /
2. Scroll to category section","Category chips/cards for browsing","DesktopClient.tsx defines ShopByCategory component and renders it on home.","Passed","","/","guest"
"TC-SP5-033","US-SP5-04","Landing Page Updates","Best sellers API returns flowers ranked by sold_count","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. GET /api/best-sellers
2. Inspect JSON order","Products sorted by order frequency","route uses getFlowerBestSellers which aggregates completed order_items quantities.","Passed","","/api/best-sellers","guest"
"TC-SP5-034","US-SP5-04","Landing Page Updates","BestSellersSection shows skeleton while loading","UI","High","Rainy","Dev server at localhost:3000","throttled network","1. Throttle network
2. Reload home","Skeleton cards during fetch","BestSellersSection renders SkeletonCard placeholders when loading true.","Passed","","/","guest"
"TC-SP5-035","US-SP5-04","Landing Page Updates","Best sellers capped at six visible cards","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Seed 10+ best sellers
2. Count visible cards on home","MAX_VISIBLE limit enforced","BestSellersSection const MAX_VISIBLE = 6 slices display list.","Passed","","/","guest"
"TC-SP5-036","US-SP5-04","Landing Page Updates","API error shows friendly empty state not crash","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Simulate /api/best-sellers failure
2. Observe section","Graceful message","BestSellersSection handles non-ok response and errors array without throwing.","Passed","","/","guest"
"TC-SP5-037","US-SP5-04","Landing Page Updates","Category section links route to search or browse","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click a category tile","Navigates to filtered browse experience","ShopByCategory links should point to /search?category= - verify each chip href in DesktopClient.","Partial","Confirm category href wiring matches search category param.","/","guest"
"TC-SP5-038","US-SP5-04","Landing Page Updates","Best seller cards use multiple images when available","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Product with product_images in API
2. View card on home","BouquetCard receives images array","BestSellersSection getPrimaryImage maps product_images; passes images prop to BouquetCard.","Passed","","/","guest"
"TC-SP5-039","US-SP5-04","Landing Page Updates","Empty best sellers shows section message","Functional","High","Rainy","Dev server at localhost:3000","no completed orders","1. Open home with zero sales data","Empty copy in BestSellersSection","Section renders empty-state text when flowers array length 0 after load.","Passed","","/","guest"
"TC-SP5-040","US-SP5-04","Landing Page Updates","Landing hero and best sellers share customer layout shell","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Open /
2. Verify NavBarShell + DesktopClient composition","Consistent spacing and typography","app page composes DesktopClient inside root layout with NavBarShell.","Passed","","/","guest"
"TC-SP5-041","US-SP5-05","Search page fixes","Search page renders SearchFilters dropdown pills","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Open /search?q=rose
2. Inspect filter row","Price, sort, more filter dropdowns visible","search/page.tsx imports SearchFilters with price/sort/moreFilter state and FilterPill dropdown UI.","Passed","","/search","guest"
"TC-SP5-042","US-SP5-05","Search page fixes","Search results grid uses responsive columns","Functional","High","Sunny","Dev server at localhost:3000","q=rose","1. Run search with results
2. Inspect product grid classes","Products display in grid","Flower results use grid grid-cols-2 gap-4 md:grid-cols-3.","Passed","","/search","guest"
"TC-SP5-043","US-SP5-05","Search page fixes","Desktop grid is not four products per row","UI","High","Rainy","Dev server at localhost:3000","viewport 1280px; q with 8+ hits","1. Wide desktop
2. Count columns in flower grid","Four columns on large screens (grid-cols-4)","Uses md:grid-cols-3 max - never grid-cols-4 at xl breakpoint.","Failed","Spec asked 4 per row; implementation stops at 3.","/search","customer"
"TC-SP5-044","US-SP5-05","Search page fixes","Mobile search grid remains two columns","UI","High","Rainy","Dev server at localhost:3000","viewport 375px","1. Mobile viewport
2. Count columns","Two columns on small screens","grid-cols-2 base class matches mobile layout.","Passed","","/search","guest"
"TC-SP5-045","US-SP5-05","Search page fixes","Active filter pill uses green not customer coral","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Open price dropdown
2. Select a filter","Active chip coral accent","SearchFilters active state bg-[#2f5d3a] vendor green.","Partial","","/search","customer"
"TC-SP5-046","US-SP5-05","Search page fixes","Vendor results grid uses different column layout","Functional","High","Rainy","Dev server at localhost:3000","scope vendors","1. Search vendors only
2. Inspect vendor cards grid","Consistent product grid spec","Vendor section uses grid-cols-1 md:grid-cols-2 - separate from flower grid.","Partial","","/search","guest"
"TC-SP5-047","US-SP5-05","Search page fixes","Pagination active page still green styled","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Search with multiple pages
2. Inspect active page chip","Coral active pagination","search/page.tsx active page uses bg-[#e8f3ed] text-[#2f5d3a].","Failed","","/search","customer"
"TC-SP5-048","US-SP5-05","Search page fixes","Empty search query shows guidance without crash","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /search without q","Prompt to enter query","Page handles empty query with initial state and no results messaging.","Passed","","/search","guest"
"TC-SP5-049","US-SP5-05","Search page fixes","Add to cart from search card for signed-in customer","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in
2. Add product from search grid","Cart updated","search/page.tsx ensureCustomerProfile and addToCart handlers on BouquetCard.","Passed","","/search","customer"
"TC-SP5-050","US-SP5-05","Search page fixes","Scope tabs or chips sync with API scope param","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Switch All / Flowers / Vendors UI
2. Network tab scope query","Client passes scope to /api/search","search page should pass scope query param when UI toggles - verify handler sets scope in fetch URL.","Partial","Confirm UI scope control wired to fetch.","/search","guest"
"TC-SP5-051","US-SP5-06","Search API scope filter","GET /api/search with scope=all returns flowers and vendors","Functional","High","Sunny","Dev server at localhost:3000","q=rose&scope=all","1. Fetch /api/search?q=rose&scope=all","JSON includes flowers and vendors arrays","normalizeSearchScope returns all; wantsFlowers and wantsVendors both true when query present.","Passed","","/api/search","guest"
"TC-SP5-052","US-SP5-06","Search API scope filter","scope=flowers returns products only","Functional","High","Sunny","Dev server at localhost:3000","q=rose&scope=flowers","1. Fetch with scope=flowers","vendors array empty; flowers populated","wantsVendors false when scope flowers; vendor fetch skipped.","Passed","","/api/search","guest"
"TC-SP5-053","US-SP5-06","Search API scope filter","scope=vendors returns vendors only","Functional","High","Rainy","Dev server at localhost:3000","q=petal&scope=vendors","1. Fetch with scope=vendors","flowers empty; vendors populated","wantsFlowers false when scope vendors; flowers fetch skipped.","Passed","","/api/search","guest"
"TC-SP5-054","US-SP5-06","Search API scope filter","normalizeSearchScope invalid value defaults to all","Functional","High","Rainy","Dev server at localhost:3000","scope=invalid","1. Fetch with scope=invalid","Treated as all","lib/utils/search.ts returns all for unknown strings.","Passed","","/api/search","guest"
"TC-SP5-055","US-SP5-06","Search API scope filter","Empty q and no category returns empty arrays","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. GET /api/search without q or category","{ flowers: [], vendors: [] }","Early return when !hasQuery && !hasCategory.","Passed","","/api/search","guest"
"TC-SP5-056","US-SP5-06","Search API scope filter","Category filter works without text query for flowers","Functional","High","Rainy","Dev server at localhost:3000","category=birthday","1. GET ?category=birthday&scope=flowers","Flowers in category returned","hasCategory true enables wantsFlowers even if query empty.","Passed","","/api/search","guest"
"TC-SP5-057","US-SP5-06","Search API scope filter","Partial errors return 207 with errors array","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Simulate flower query error
2. Check status","207 Multi-Status with errors messages","responseStatus 207 when flowerResult.error || vendorResult.error.","Passed","","/api/search","guest"
"TC-SP5-058","US-SP5-06","Search API scope filter","Best Sellers sort uses order frequency ranking","Functional","High","Rainy","Dev server at localhost:3000","sort=Best Sellers","1. Search with Best Sellers sort","Results ranked by sold count","fetchFlowerResults delegates to getFlowerBestSellers when sort Best Sellers.","Passed","","/api/search","guest"
"TC-SP5-059","US-SP5-06","Search API scope filter","Vendors scope still requires text query","Functional","High","Rainy","Dev server at localhost:3000","scope=vendors only","1. GET ?scope=vendors without q","No vendor results without query","wantsVendors requires hasQuery true - category alone does not fetch vendors.","Passed","","/api/search","guest"
"TC-SP5-060","US-SP5-06","Search API scope filter","Price filter applied to flower queries","Functional","High","Rainy","Dev server at localhost:3000","q=rose&price=<500","1. Fetch with price param","Products under 500 only","fetchFlowerResults passes price to getFlowerBestSellers / builder filters.","Passed","","/api/search","guest"
"TC-SP5-061","US-SP5-07","Vendor Dashboard UI overhaul","Registered vendor dashboard loads KPIs from /api/vendor-dashboard","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor","1. Sign in as registered vendor
2. Open /vendor/dashboard","VendorDashboardContent shows live KPI cards","VendorDashboardContent fetch GET /api/vendor-dashboard and renders kpis, recentOrders, lowStock.","Passed","","/vendor/dashboard","vendor"
"TC-SP5-062","US-SP5-07","Vendor Dashboard UI overhaul","Dashboard uses green vendor visual system","UI","High","Sunny","Dev server at localhost:3000","N/A","1. Open dashboard
2. Inspect KPI and sparkline colors","Consistent #2f5d3a vendor branding","VendorDashboardContent SparkLine and accents use #2f5d3a green palette.","Passed","","/vendor/dashboard","vendor"
"TC-SP5-063","US-SP5-07","Vendor Dashboard UI overhaul","Top customer NavBar still visible on /vendor/dashboard","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Open /vendor/dashboard
2. Check for global NavBar","No top navbar on vendor routes","NavBarShell only returns null for pathname starting /admin; /vendor still renders NavBar with vendor greeting.","Failed","Spec wanted vendor area without top navbar.","/vendor/dashboard","vendor"
"TC-SP5-064","US-SP5-07","Vendor Dashboard UI overhaul","No Messages tab in vendor sidebar navigation","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Inspect VendorDashboardSidebarCard tabs","Messages tab present","baseTabs lists dashboard, products, orders, profile, schedule, settings - messages route exists in tabRoutes but no tab entry.","Failed","","/vendor/dashboard","vendor"
"TC-SP5-065","US-SP5-07","Vendor Dashboard UI overhaul","Unregistered vendor sees onboarding card not KPI widgets","Functional","High","Rainy","Dev server at localhost:3000","test@unregistered.com / unregistered","1. Sign in as unregistered vendor
2. Open dashboard","Guidance card instead of metrics","dashboard page skips VendorDashboardContent when !canManageCatalog.","Passed","","/vendor/dashboard","unregistered"
"TC-SP5-066","US-SP5-07","Vendor Dashboard UI overhaul","API error shows amber banner on dashboard","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Force /api/vendor-dashboard failure","loadError banner visible","VendorDashboardContent setLoadError when response not ok.","Passed","","/vendor/dashboard","vendor"
"TC-SP5-067","US-SP5-07","Vendor Dashboard UI overhaul","Recent orders panel lists customer names from DB","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Seed recent order
2. Reload dashboard","Recent Orders row matches Supabase","getVendorDashboardData joins users for customerNames.","Passed","","/vendor/dashboard","vendor"
"TC-SP5-068","US-SP5-07","Vendor Dashboard UI overhaul","Low stock panel shows products with stocks <= 3","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Product with stocks=2
2. Open dashboard","Listed under Low Stock","API lowStock from products.lte('stocks', 3).","Passed","","/vendor/dashboard","vendor"
"TC-SP5-069","US-SP5-07","Vendor Dashboard UI overhaul","NavBarShell hides navbar only on admin routes","Functional","High","Rainy","Dev server at localhost:3000","test@admin.com / admin","1. Open /admin/dashboard","No global NavBar","NavBarShell returns null when pathname startsWith /admin.","Passed","","/admin/dashboard","admin"
"TC-SP5-070","US-SP5-07","Vendor Dashboard UI overhaul","Guest cannot access vendor dashboard","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /vendor/dashboard","Redirect login","(vendor) layout requireRole(['vendor']) redirects unauthenticated users.","Passed","","/vendor/dashboard","guest"
"TC-SP5-071","US-SP5-08","Vendor Sidebar and navigation","Sidebar shows Dashboard Products Orders Profile Schedule Settings","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor","1. Open /vendor/products
2. Read sidebar labels","Six primary tabs visible","VendorDashboardSidebarCard baseTabs includes all six labels.","Passed","","/vendor/products","vendor"
"TC-SP5-072","US-SP5-08","Vendor Sidebar and navigation","Products tab links to /vendor/products","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. From dashboard click Products in sidebar","Navigates to /vendor/products","tabRoutes.products = /vendor/products.","Passed","","/vendor/products","vendor"
"TC-SP5-073","US-SP5-08","Vendor Sidebar and navigation","No dedicated Requests tab in sidebar","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Inspect sidebar on schedule page","Requests tab for vendor invites","No requests id in baseTabs; schedule tab covers scheduling only.","Partial","Request handling UI may live inside schedule, not separate tab.","/vendor/schedule","vendor"
"TC-SP5-074","US-SP5-08","Vendor Sidebar and navigation","Unregistered vendor sees locked Products and Orders icons","Functional","High","Rainy","Dev server at localhost:3000","test@unregistered.com / unregistered","1. Sign in as unregistered
2. Open /vendor/products","Catalog tabs blurred/locked","catalogTabs has products and orders; isCatalogLocked applies lockedClassName when !canManageCatalog.","Passed","","/vendor/products","unregistered"
"TC-SP5-075","US-SP5-08","Vendor Sidebar and navigation","Active tab highlighted on dashboard route","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Open /vendor/dashboard","Dashboard tab active green pill","Page passes activeTab=dashboard to VendorDashboardSidebarCard.","Passed","","/vendor/dashboard","vendor"
"TC-SP5-076","US-SP5-08","Vendor Sidebar and navigation","Mobile bottom bar layout for vendor nav","UI","High","Rainy","Dev server at localhost:3000","viewport 375px","1. Mobile viewport on /vendor/orders","Fixed bottom nav accessible","aside uses fixed inset-x-0 bottom-0 on mobile; md:static sidebar on desktop.","Passed","","/vendor/orders","vendor"
"TC-SP5-077","US-SP5-08","Vendor Sidebar and navigation","Settings route /vendor/settings accessible from sidebar","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click Settings in sidebar","Opens vendor settings page","tabRoutes.settings = /vendor/settings.","Passed","","/vendor/settings","vendor"
"TC-SP5-078","US-SP5-08","Vendor Sidebar and navigation","Messages route exists but no sidebar entry","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Manually open /vendor/messages
2. Compare sidebar tabs","Messages tab in nav","tabRoutes defines messages path but baseTabs omits messages id.","Failed","","/vendor/messages","vendor"
"TC-SP5-079","US-SP5-08","Vendor Sidebar and navigation","Profile tab routes to /vendor/profile","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click Profile in sidebar","Vendor profile editor page","tabRoutes.profile = /vendor/profile.","Passed","","/vendor/profile","vendor"
"TC-SP5-080","US-SP5-08","Vendor Sidebar and navigation","Customer cannot access vendor sidebar routes","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /vendor/dashboard","Access denied","requireRole vendor-only redirects customer.","Passed","","/vendor/dashboard","customer"
"TC-SP5-081","US-SP5-09","Vendor layout consistency","Legacy /vendor/dashboard redirects to /vendor/dashboard","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor","1. Navigate to /vendor/dashboard","301/308 to /vendor/dashboard","next.config.ts redirect from /vendor/dashboard to /vendor/dashboard.","Passed","","/pop-up/dashboard","vendor"
"TC-SP5-082","US-SP5-09","Vendor layout consistency","All vendor pages share (vendor) layout with requireRole vendor","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Open /vendor/schedule
2. Confirm auth gate","VendorLayout wraps children","(vendor)/layout.tsx requireRole(['vendor']) and VendorSuspensionGate.","Passed","","/vendor/schedule","vendor"
"TC-SP5-083","US-SP5-09","Vendor layout consistency","/vendor/products redirects to /vendor/products","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /vendor/products","Redirect to modern vendor route","next.config redirect entry market/products -> vendor/products.","Passed","","/market/products","vendor"
"TC-SP5-084","US-SP5-09","Vendor layout consistency","Public vendor profile /vendor/:id redirects to /vendors/:id","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open legacy /vendor/{vendorId}","Canonical /vendors/{vendorId}","next.config redirect /vendor/:vendorId -> /vendors/:vendorId.","Passed","","/vendors/[vendorId]","guest"
"TC-SP5-085","US-SP5-09","Vendor layout consistency","Vendor pages use shared sidebar + main flex shell","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Compare /vendor/orders and /vendor/products layout","Same min-h-screen bg and sidebar placement","Vendor routes repeat main flex with VendorDashboardSidebarCard and content pane.","Passed","","/vendor/orders","vendor"
"TC-SP5-086","US-SP5-09","Vendor layout consistency","/vendor/settings redirects to /vendor/settings","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Hit /vendor/settings","Modern settings URL","redirect /vendor/settings -> /vendor/settings in next.config.","Passed","","/vendor/settings","vendor"
"TC-SP5-087","US-SP5-09","Vendor layout consistency","Guest /vendor/products redirected to login","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /vendor/products","Login redirect","requireRole in vendor layout.","Passed","","/vendor/products","guest"
"TC-SP5-088","US-SP5-09","Vendor layout consistency","Suspended vendor sees VendorSuspensionGate overlay","Functional","High","Rainy","Dev server at localhost:3000","vendor with active suspension row","1. Sign in suspended vendor
2. Open any /vendor route","Suspension message blocks actions","layout wraps children with VendorSuspensionGate when suspension active.","Passed","","/vendor/dashboard","vendor"
"TC-SP5-089","US-SP5-09","Vendor layout consistency","Nested /vendor/vendor/dashboard aliases to dashboard","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /vendor/vendor/dashboard","Redirect to /vendor/dashboard","next.config redirect /vendor/vendor/dashboard -> /vendor/dashboard.","Passed","","/vendor/dashboard","vendor"
"TC-SP5-090","US-SP5-09","Vendor layout consistency","Admin routes do not use vendor layout","Functional","High","Rainy","Dev server at localhost:3000","test@admin.com / admin","1. Open /admin/dashboard","Admin shell not vendor sidebar","Admin under (admin) route group separate from (vendor) layout.","Passed","","/admin/dashboard","admin"
