Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks
TC-SP2-011,US-SP2-02,Bloom Cart,User decreases quantity to minimum (1),Functional,High,Rainy,Cart item: qty=2,"Product: ""Tulip Mix"", qty: 2","1. Navigate to /cart
2. Click ""-"" button once
3. Try to click ""-"" again","• Qty decreases to 1
• ""-"" button becomes disabled
• Cannot go below 1
• Total updates correctly","• First click: qty goes 2 → 1 
• Second click: - button becomes disabled
• Qty stays at 1, does NOT go to 0
• Line total updates correctly at each step",Passed,Lower boundary
TC-SP2-012,US-SP2-02,Bloom Cart,Display out-of-stock item variant,UI,Critical,Rainy,Cart has item with status='out-of-stock',"Product: ""Orchid Plant"", status: ""out-of-stock""","1. Navigate to /cart
2. Locate out-of-stock item
3. Observe styling and controls","• Entire card is grayed out
• Qty stepper is disabled
• Red label shows: ""Item no longer available""
• ""Remove"" button is highlighted/enabled","• Entire card appears grayed out
• Qty stepper is disabled: both + and - unclickable
• Red label shows: ""Item no longer available""
• Remove button is still enabled",Passed,Variant state
TC-SP2-013,US-SP2-02,Bloom Cart,Display price-changed item variant,UI,High,Rainy,Cart item with status='price-changed',"Old price: ₱200, New price: ₱180","1. Add item to cart at ₱200
2. Change price to ₱180 in mock data
3. Refresh /cart page
4. Observe price display","• Old price ₱200 shown with strikethrough
• New price ₱180 in green
• Small note: ""Price updated since you added this""
• Line total uses new price","• Old price ₱200 shown with strikethrough in gray
• New price ₱180 shown in green
• Small note visible: ""Price updated since you added this""
• Line total uses the NEW price (₱180), not the old one",Passed,Price change scenario
TC-SP2-014,US-SP2-02,Bloom Cart,User removes item from cart,Functional,High,Rainy,Cart has 3+ items,Cart with 3 items,"1. Navigate to /cart
2. Click ""Remove"" button on 2nd item
3. Observe cart update","• Item is removed from list
• Cart count decreases
• Subtotal and total recalculate
• Remaining items stay intact","• Rose Bouquet disappears from the list immediately
• Cart item count decreases (e.g., ""3 items"" → ""2 items"")
• Subtotal and Total in CartSummary recalculate correctly
• The other 2 items (Sunflower Bouquet, Tulip Mix) are untouched",Passed,Delete operation
TC-SP2-015,US-SP2-02,Bloom Cart,CartSummary calculates totals correctly,Functional,Critical,Sunny,Cart has 3 items with known prices,"Item 1: ₱250×2, Item 2: ₱180×1, Item 3: ₱300×3","1. Navigate to /cart
2. Observe CartSummary section
3. Verify calculations","• Subtotal = ₱1580 (250×2 + 180×1 + 300×3)
• Delivery Fee = ₱40 (flat rate)
• Total = ₱1620
• All values display correctly","• Subtotal = ₱1,580 (500 + 180 + 900)
• Delivery Fee = ₱40 (flat rate)
• Total = ₱1,620
• All values display correctly with ₱ symbol",Passed,Calculation test
TC-SP2-016,US-SP2-02,Bloom Cart,CartSummary with zero delivery fee edge case,Functional,Low,Rainy,Cart total < ₱500 (or other rule),Subtotal: ₱100,"1. Set cart to low value
2. Check if delivery fee rule applies
3. Observe CartSummary","• Delivery fee behavior follows business rules
• If free delivery threshold exists, applies correctly
• Total calculates properly","• Delivery fee follows app's business rule: 
   • no free delivery threshold: delivery fee = ₱40 flat always
• Total = Subtotal + correct delivery fee
• No calculation errors or NaN values in Console",Passed,Business rule test
TC-SP2-017,US-SP2-02,Bloom Cart,Empty cart shows EmptyState component,UI,High,Rainy,Cart has 0 items,cartItems.length = 0,"1. Navigate to /cart with empty cart
2. Observe page content","• EmptyState component renders
• Shows message like ""Your cart is empty""
• ""Continue Shopping"" button visible
• No CartSummary or checkout button shown","• EmptyState component is rendered
• Shows a message like ""Your cart is empty""
• A ""Continue Shopping"" button is visible
• No CartItem components rendered
• No CartSummary or checkout button shown",Passed,Empty state
TC-SP2-018,US-SP2-02,Bloom Cart,Proceed to Checkout button opens modal,Integration,Critical,Sunny,"Cart has items, total > 0",Valid cart with 2 items,"1. Navigate to /cart
2. Click ""Proceed to Checkout"" button
3. Observe behavior","• CheckoutModal opens
• console.log shows checkout initiated
• Modal displays cart items and total
• Cart page remains in background","• CheckoutModal opens (a modal/popup appears)
• Modal displays cart items and total correctly
• Check Console — console.log fires (since full checkout isn't wired yet)
• Cart page is still visible in the background (modal overlays it, doesn't navigate away)",Passed,Modal integration
TC-SP2-019,US-SP2-02,Bloom Cart,Qty stepper updates CartSummary in real-time,Integration,High,Rainy,Cart with items,Product qty changes from 1→3,"1. Change qty using stepper
2. Observe CartSummary without page refresh","• Subtotal updates immediately
• Total recalculates in real-time
• No page reload needed
• Smooth UI update","• Subtotal updates immediately after each qty change
• Total recalculates in real-time
• No page reload needed — everything is reactive
• UI updates are smooth, no flicker or layout shift",Passed,Real-time update
TC-SP2-020,US-SP2-02,Bloom Cart,Multiple variant states in same cart,Integration,Medium,Rainy,"Cart has available, out-of-stock, and price-changed
items together",3 items with different statuses,"1. Navigate to /cart
2. Verify each item renders correctly","• Each item shows correct variant styling
• Available: normal
• Out-of-stock: grayed, disabled
• Price-changed: strikethrough + new price
• All states coexist properly","• All 3 states coexist properly — no styling bleeds between cards
• CartSummary still calculates only using available + price-changed items correctly",Passed,Mixed states
TC-SP2-021,US-SP2-03,Admin Vendor Applications,Admin views pending applications list,Functional,High,Sunny,mockVendorApplications has 3+ pending,3 applications with status='pending',"1. Navigate to /admin/vendor-applications
2. Observe application cards
3. Verify count display","• Shows ""Pending Applications: 3""
• All 3 ApplicationCard components render
• Each shows vendor name, type, date, location, email, phone","• Header shows ""Pending Applications: 3""
• All 3 ApplicationCard components are rendered
• Each card shows: vendor name, type (stall/popup), date applied, location, email, phone",Passed,
TC-SP2-022,US-SP2-03,Admin Vendor Applications,NEW badge displays for recent applications,UI,Medium,Sunny,Application dateApplied within last 3 days,"dateApplied: ""2026-03-12"" (2 days ago)","1. View application card
2. Check for NEW badge","• Orange ""NEW"" badge visible next to vendor name
• Badge only on applications ≤3 days old
• Older applications show no badge","• Orange ""NEW"" badge visible next to vendor name
• Badge only on applications ≤3 days old
• Older applications show no badge",Passed,
TC-SP2-023,US-SP2-03,Admin Vendor Applications,Admin approves vendor application,Functional,Critical,Rainy,Pending application exists,"Application ID: app-1, vendor: ""Rose Garden""","1. Locate application card
2. Click green ""Approve"" button
3. Observe changes","• Card is removed from list
• Pending count decreases by 1
• Success toast: ""Application approved""
• Local state updates (status → approved)","• Rose Garden Stall card disappears from the list immediately
• Pending count decreases: ""Pending Applications: 2""
• Success toast appears: ""Vendor approved successfully!"" 
• Local state is updated — status changed to approved
• The other 2 cards are untouched",Passed,Approve flow
TC-SP2-024,US-SP2-03,Admin Vendor Applications,Admin rejects application with reason,Functional,Critical,Rainy,Pending application exists,Application to reject,"1. Click red ""Reject"" button
2. Inline confirmation appears
3. Select reason: ""Incomplete documents""
4. Confirm rejection","• Reason dropdown shows: Incomplete documents, Invalid permit, Duplicate registration, Other
• After confirm: card removed
• Toast: ""Application rejected""
• Status updated to rejected","• Inline confirmation section appears on the card itself
• Reason dropdown shows all 4 options: Incomplete documents, Invalid permit, Duplicate registration, Other
• After selecting a reason and confirming:
• Card is removed from the list
• Toast appears: ""Application rejected: Incomplete Documents""
• Pending count decreases by 1
• Status updated to rejected in local state",Passed,Reject flow
TC-SP2-025,US-SP2-03,Admin Vendor Applications,View Documents button - documents available,Functional,High,Rainy,Application has businessPermit=true OR validId=true,"documents: { businessPermit: true, validId: true }","1. Check document status row
2. Observe ""View Documents"" button state","• ""View Documents"" button is enabled (green/clickable)
• Shows document checkmarks or icons
• Button click opens document view (or console.log)","• Document status row shows checkmarks or icons for businessPermit and validId
• ""View Documents"" button is clickable
• Clicking it does nothing",Failed,No document view
TC-SP2-026,US-SP2-03,Admin Vendor Applications,No documents warning for popup vendors,UI,Medium,Rainy,"Application type='popup', documents: 
{ businessPermit: false, validId: false }",Popup vendor with no docs,"1. View popup vendor application
2. Check document section","• Shows warning: ""No documents required"" (popup types may not need permits)
• ""View Documents"" button disabled or shows warning icon
• Admin can still approve/reject","• Shows text: ""No documents required"" (or warning icon)
• View Documents button is either disabled or not shown
• Admin can still see Approve and Reject buttons (they still work)
• No Console errors
",Passed,Popup vendor rule
TC-SP2-027,US-SP2-03,Admin Vendor Applications,Admin clicks View Details button,UI,Low,Rainy,Any pending application,Any application,"1. Click gray ""View Details"" button
2. Observe action","• console.log or navigation to detail view
• No errors
• UI provides feedback (if modal/page)","• The button darkened when it was hovered
• No navigation to detail view
• No errors
• UI did not provide any feedback",Failed,No detail view
TC-SP2-028,US-SP2-03,Admin Vendor Applications,Filter button displays (UI only),UI,Low,Rainy,Page loaded,N/A,"1. View page
2. Locate filter button","• Filter button visible
• No logic implemented (UI only)
• Button renders without errors","• Filter button is visible on the page
• Button renders without errors
• Clicking it does nothing yet (UI only — no logic implemented) 
• No Console errors on click",Passed,UI placeholder
TC-SP2-029,US-SP2-03,Admin Vendor Applications,Empty state when all resolved,UI,High,Rainy,All applications approved or rejected,applications.filter(a => a.status === 'pending').length = 0,"1. Approve/reject all applications
2. Observe page","• Empty state component displays
• Message: ""No pending applications"" or similar
• No application cards shown","• Empty state component renders — no application cards shown
• Shows a message like ""No pending applications"" or similar
• No crash, no broken layout",Passed,"If reject all, it should ask 
for reason each vendor"
TC-SP2-030,US-SP2-03,Admin Vendor Applications,Duplicate approval attempt,Functional,Medium,Rainy,Application already approved in session,Same application clicked twice,"1. Click Approve
2. Quickly click Approve again before removal","• Prevents duplicate approval
• Card removed after first click
• No errors or double-processing","• 2 different vendor cards are removed
• 2 toast messages appeared
• No errors in Console",Failed,Double approve
TC-SP2-031,US-SP2-03,Admin Vendor Applications,Reject without selecting reason,Functional,Medium,Rainy,"Rejection confirmation open, no reason selected",No reason dropdown selection,"1. Click Reject
2. Try to confirm without selecting reason","• Shows validation error: ""Please select a reason""
• Does not process rejection
• User must select reason to proceed",• Incomplete documents is the default choice,Passed,Validation test
TC-SP2-032,US-SP2-03,Admin Vendor Applications,Multiple applications with mixed document statuses,Integration,Medium,Rainy,"3 apps: one with docs, one without, one partial",Mixed document statuses,"1. View all application cards
2. Verify document status display","• Each card shows correct document status
• ""View Documents"" enabled only where applicable
• No UI conflicts between cards","• Each card shows correct document status independently
• No styling bleeds between cards (UI conflicts)
• All 3 Approve/Reject buttons still work on all cards",Passed,Mixed data
TC-SP2-033,US-SP2-04,Admin Activity Logs,Admin views activity logs list,Functional,High,Sunny,mockActivityLogs has ≥5 entries,5+ log entries,"1. Navigate to /admin/activity-logs
2. Observe log cards
3. Verify grouping","• All logs render as ActivityLogCard components
• Grouped by date: Today, Yesterday, etc.
• Each log shows timestamp, admin name, action title, target name","• All 4 logs render as ActivityLogCard components — no blank screen
• Logs are grouped under date headers:
   • ""Today"" — log-1, log-2 (2 cards)
   • ""Yesterday"" — log-3, log-4 (2 cards)
• Each card shows: timestamp, admin name, action title, target name",Passed,
TC-SP2-034,US-SP2-04,Admin Activity Logs,Colored status dot displays correctly,UI,Medium,Sunny,Logs with different actionTypes,"actionType: approved, rejected, suspended, login","1. View logs with various actionTypes
2. Check status dot colors","• Approved: green dot
• Rejected: red dot
• Suspended: orange/yellow dot
• Login: blue/gray dot
• Colors distinct and visible",• The color of each dot per card matches the describes status dot colors,Passed,
TC-SP2-035,US-SP2-04,Admin Activity Logs,Search filters logs by actionTitle,Functional,High,Rainy,Logs with various actionTitles,"Search term: ""Approved""","1. Type ""Approved"" in search bar
2. Observe filtered results","• Only logs with ""Approved"" in actionTitle display
• Other logs hidden
• Search is case-insensitive
• Clears when search is empty","• While typing ""Approved"":
   • Only the log whose actionTitle contains ""Approved"" are shown (log-1)
   • Other 3 logs are hidden
• Search is case-insensitive– typing ""approved"" or ""APPROVED"" worked
• After clearing: all 5 logs reappear",Passed,Search filter
TC-SP2-036,US-SP2-04,Admin Activity Logs,Search filters logs by targetName,Functional,High,Rainy,Logs with different targetNames,"Search term: ""Bongbong's Flowers""","1. Type ""Bongbong's Flowers"" in search bar
2. Observe filtered results","• Only logs with ""Bongbong's Flowers"" in targetName display
• Partial matches work
• Real-time filtering as user types","• Typing ""Bongbong's Flowers"" → only log-3 (Bongbong's Flowers) is shown
• Typing just ""Flowers"" → still shows log-3 (partial match works)
• Filtering updates while typing
• Other logs are hidden while search is active",Passed,Search filter
TC-SP2-037,US-SP2-04,Admin Activity Logs,"Filter chips work (All, Approvals, Rejections)",Functional,High,Rainy,Logs with mixed actionTypes,Click filter chip,"1. Click ""Approvals"" chip
2. Observe filtered logs
3. Click ""All"" to reset","• ""Approvals"" shows only actionType='approved'
• ""Rejections"" shows actionType='rejected'
• ""All"" shows all logs
• Active chip highlighted","• ""Approvals"" chip → shows only actionType: ""approved"" logs (log-1)
• ""Rejections"" chip → shows only actionType: ""rejected"" logs (log-2)
• ""All"" chip → all 4 logs reappear
• The active chip is visually highlighted 
• Chip for Suspensions → shows log-3 only
• Chip for Logins → shows log-4 only",Passed,Filter chips
TC-SP2-038,US-SP2-04,Admin Activity Logs,Skeleton cards display during loading,UI,Medium,Rainy,isLoading = true,useActivityLogs returns isLoading: true,"1. Simulate loading state
2. Observe page while isLoading=true","• Skeleton cards render (placeholder UI)
• No actual log data shown
• Smooth transition when isLoading→false","• During the 3s delay: skeleton loading cards are shown (gray placeholder shapes, 
   no real data)
• Actual log data is NOT visible while loading
• After 3 seconds: real log cards appear smoothly
• Transition is smooth — no flash or layout jump",Passed,Loading state
TC-SP2-039,US-SP2-04,Admin Activity Logs,Empty state when no logs match filter,UI,High,Rainy,Search/filter returns 0 results,"Search: ""NonexistentVendor""","1. Enter search term with no matches
2. Observe page","• Empty state component displays
• Message: ""No activity logs found"" or similar
• Option to clear filters visible","• Empty state component displays — no log cards rendered
• Shows message ""No logs found""
• No option to clear filters/search is visible 
   (e.g., a ""Clear"" button or ""X"" in the search bar)
• No crash, no blank white page",Failed,"Empty state (No clear 
button yet)"
TC-SP2-040,US-SP2-04,Admin Activity Logs,Three-dot menu renders (UI only),UI,Low,Rainy,Any log card,N/A,"1. View activity log card
2. Locate three-dot menu icon","• Three-dot icon visible
• No dropdown logic (UI only per spec)
• Icon renders without errors","• Three-dot icon is visible on each card
• Icon renders without errors (no broken icon, no missing image)
• Clicking it does nothing yet (UI only per spec — no dropdown logic needed)
• No Console errors on click",Passed,UI placeholder
TC-SP2-041,US-SP2-04,Admin Activity Logs,Tags display as gray chips,UI,Medium,Rainy,Logs with tags array,"tags: [""vendor-applications"", ""approved""]","1. View log card with tags
2. Observe tag rendering","• Tags render as small gray chips
• Multiple tags display correctly
• Chips are readable and properly spaced","• Both tags render: ""vendor-applications"" and ""approved""
• Tags appear as small gray chip/pill components
• Chips are readable — text is not cut off or overflowing
• Chips are properly spaced — not overlapping each other
• Multiple tags display on the same row correctly",Passed,Tag display
TC-SP2-042,US-SP2-04,Admin Activity Logs,Quick link buttons trigger console.log,Functional,Medium,Rainy,Log with quick links,"Quick links: ""View Review"", ""View User""","1. Click ""View Review"" button
2. Check console
3. Click ""View User""","• Console.log fires on each click
• Shows clicked link name and log ID
• No navigation errors","• Clicking ""View Review"": Console logs ""Navigating to: 
   /admin-review-moderation-panel""
• Clicking ""View Vendor Profile"": Console logs similarly 
• No navigation errors — page doesn't crash or redirect to a 404
• Both buttons are clickable — not disabled",Passed,Console test
TC-SP2-043,US-SP2-05,Order History,Customer views completed orders list,Functional,High,Sunny,Customer account has completed orders,Customer C1 account has completed orders,"1. Log in as C1 
2. Navigate to /customer/orders 
3. Observe order list ","• Page shows 3 completed order cards with vendor name, date, items, and total",• Page shows the completed orders with no issues or errors,Passed,
TC-SP2-044,US-SP2-05,Order History,Customer with no completed orders sees empty state,Functional,Medium,Rainy,Customer account exists but no completed orders,Customer C2 account with zero completed orders,"1. Log in as C2; 
2. Navigate to /customer/orders; 
3. Observe page","• Page displays empty state message ""No completed orders yet""",• Page shows no orders/empty state,Passed,
TC-SP2-045,US-SP2-05,Order History,Order item missing product image handled gracefully,UI,Medium,Rainy,Order item product_image_url is NULL,Missing image URL,"1. Log in
2. Navigate to /customer/orders
3. Locate item with missing image",• Placeholder image shown and page loads normally,• Page loads with no issues and the placeholder img replaces the missing img ,Passed,
TC-SP2-046,US-SP2-05,Order History,Order exists without order_items does not break UI,UI,High,Rainy,Order record exists but order_items table empty,Order with zero items ,"1. Log in
2. Navigate to /customer/orders
3. Observe page",• Page loads normally and UI does not crash,• Page loads with no issues,Passed,
TC-SP2-047,US-SP2-05,Order History,Order History Review button defaults to To Rate when review service fails,Integration,Medium,Rainy,Simulated reviews query failure,Database permission error simulation,"1. Log in 
2. Navigate to /customer/orders
3. Observe review buttons","• Orders still load and buttons show ""To Rate""","• ""To Rate"" button is still unchanged because of failed review submission",Passed,
TC-SP2-048,US-SP2-06,Review Creation,Customer submits review successfully,Functional,High,Sunny,Completed order exists with no review Order,Order O1 vendor V1 customer C1,"1. Log in
2. Navigate to orders
3. Click To Rate
4. Select rating
5. Submit review",• Review saved and button changes to View Rating,"• Review is successfully submitted and ""View Rating"" is shown in place of ""To Rate""",Passed,
TC-SP2-049,US-SP2-06,Review Creation,Access review page without login shows sign in prompt,Functional,High,Rainy,User not logged in,OrderId parameter present,1. Open /customer/review?orderId=O1 in incognito,• Sign in prompt appears and no order data visible,"• ""User is not logged in"" is shown and no order data is displayed",Passed,
TC-SP2-050,US-SP2-06,Review Creation,Access review page without orderId,UI,Medium,Rainy,User logged in but no orderId,/customer/review URL only,"1. Log in
2. Navigate to /customer/review ","• Page displays message ""No order selected""",• No order is selected and review is not displayed,Passed,
TC-SP2-051,US-SP2-06,Review Creation,Unauthorized user cannot access another customer's review page,Functional,Critical,Rainy,User logged in as different customer,Order belongs to another user,"1. Log in as different customer
2. Open review",• URL Access denied or safe error displayed,• Order is not found or belongs to another user,Passed,
TC-SP2-052,US-SP2-06,Review Creation,Database failure during review submission handled gracefully,Functional,High,Rainy,Simulated database insert failure,Supabase error simulation,"1. Submit review
2. Observe error handling",• Error alert shown and form remains with entered data,• Form is reset to blank,Passed,
TC-SP2-053,US-SP2-06,Review Creation,User views and edits existing review,Functional,Medium,Sunny,Existing review record exists,Review rating=5 comment=Very nice,"1. Log in
2. Click View Rating
3. Edit comment
4. Submit",• Review updates successfully in same record,• Review is successfully updated with new text and rating,Passed,
TC-SP2-054,US-SP2-06,Review Creation,Very long review comment renders properly,UI,Low,Rainy,Review comment exceeds 500 characters,Long comment text,"1. Open review page
2. Observe text area",• Text wraps correctly and layout remains stable,• Full text is shown and can be scrolled,Passed,
TC-SP2-055,US-SP2-06,Review Creation,Review page loads when vendor record missing,UI,Medium,Rainy,Vendor record missing or shop_name NULL,Missing vendor data,1. Open review page,"• Page loads with fallback vendor name ""Vendor""","• default Vendor value is shown as ""Bloom Cart Vendor""",Passed,
TC-SP2-056,US-SP2-06,Review Creation,Double submit review prevented,Functional,Low,Rainy,User clicks submit twice quickly,Existing review,1. Click Edit Review twice quickly,• Button disables and only one update occurs,• Button can only be pressed once,Passed,
TC-SP2-057,US-SP2-07,Vendor Product Addition,Vendor adds a product successfully (complete valid form),Functional,High,Sunny,"Vendor account is logged in, Vendor Dashboard loads, Add Product form is accessible","Product Name: ""Sunflower Bouquet""; Price: 250; Stock: 10; Category: ""Bouquet""; Description: ""Fresh sunflowers""; Image: valid .jpg","1. Navigate to Vendor Dashboard - Products
2. Click ""Add Product""
3. Fill in all required fields with valid data
4. Upload a valid image
5. Click ""Add Product""","• Product is created
• Product appears in vendor product list with correct details
• Form closes or resets","• Product is created
• Product appears in vendor product list with correct details
• Form closes and goes back to the product list page",Passed,
TC-SP2-058,US-SP2-07,Vendor Product Addition,Add Product fails when required fields are empty,Functional,Critical,Rainy,Vendor is logged in and Add Product form is open,Leave fields blank,"1. Click ""Add Product""
2. Leave required fields empty
3. Click ""Add Product""","• Inline validation errors shown for required fields
• No product created
• No API call OR API returns validation error handled gracefully
• No page crash","• Inline errors for each empty field
• No product created
• No API call
• No page crash",Passed,
TC-SP2-059,US-SP2-07,Vendor Product Addition,Add Product rejects negative or zero price,Functional,High,Rainy,Vendor is logged in and Add Product form is open,Price: 0 (or -10),"1. Enter valid name, category, stock
2. Set price to 0
3. Click ""Add Product""
4. Repeat with price = -10","• Validation message like ""Price must be greater than 0""
• Save button disabled OR submission blocked
• No product created","• Numeric field goes back to 0
• No product created
",Passed,
TC-SP2-060,US-SP2-07,Vendor Product Addition,Add Product blocks unsupported image type,UI,Medium,Rainy,Vendor is logged in and Add Product form is open,Image: .pdf or .exe (unsupported),"1. Fill valid fields
2. Upload unsupported file type
3. Attempt to submit","• Error message such as ""Unsupported file type""
• Image not accepted
• Submission blocked or continues without image based on rules","• No error message shown
• Unsupported file type is uploaded
• Submission does not get blocked",Failed,
TC-SP2-061,US-SP2-07,Vendor Product Addition,Add Product rejects non-numeric price input (if text field allows),UI,Medium,Rainy,Vendor is logged in and Add Product form is open,"Price: ""abc""","1. Type letters into price field
2. Attempt to submit","• Price field prevents non-numeric entry OR shows validation error
• Submission blocked
• No product created","• Validation error is shown saying ""Enter a number""
• Submission is blocked
• Product does not get created
",Passed,
TC-SP2-062,US-SP2-08,Role based redirection post-authentication (Google),Customers get redirected to customer dashboard,Functional,High,Sunny,User has a registered Google account; registered as a customer,Own Google account,"1. Navigate to Log in 
2. Click ""Log In using Google""
3. Choose the Google account to be used, if there's any
","• User redirects to customer dashboard
• User stays logged in for a minute without being logged out
• User encounters cart, orders in the navigation bar","• User redirects to customer dashboard
• User stays logged in for a minute without being logged out
• User encounters cart, orders in the navigation bar",Passed,
TC-SP2-063,US-SP2-08,Role based redirection post-authentication (Google),Pop-up vendors get redirected to pop-up dashboard,Functional,High,Sunny,User has a registered Google account; registered and approved as a pop-up vendor,Own Google account,"1. Navigate to Log in 
2. Click ""Log In using Google""
3. Choose the Google account to be used, if there's any","• User redirects to pop-up dashboard
• User stays logged in for a minute without being logged out
• User encounters home, dashboard, profile in the navigation bar; additional schedule in the side bar under explore page","• User redirects to pop-up dashboard
• User stays logged in for a minute without being logged out
• User encounters home, dashboard, profile in the navigation bar; additional schedule in the side bar under explore page",Passed,
TC-SP2-064,US-SP2-08,Role based redirection post-authentication (Google),Market vendors get redirected to market dashboard,Functional,High,Sunny,User has a registered Google account; registered and approved as a market vendor,Own Google account,"1. Navigate to Log in 
2. Click ""Log In using Google""
3. Choose the Google account to be used, if there's any","• User redirects to pop-up dashboard
• User stays logged in for a minute without being logged out
• User encounters home, dashboard, profile in the navigation bar","• User redirects to pop-up dashboard
• User stays logged in for a minute without being logged out
• User encounters home, dashboard, profile in the navigation bar",Passed,
TC-SP2-063,US-SP2-08,Role based redirection post-authentication (Google),New users get redirected to customer dashboard,Functional,Critical,Sunny,User has a registered Google account,Own Google account,"1. Navigate to Log in 
2. Click ""Log In using Google""
3. Choose the Google account to be used, if there's any
","• User redirects to customer dashboard
• User stays logged in for a minute without being logged out
• User encounters cart, orders in the navigation bar","• User redirects to customer dashboard
• User stays logged in for a minute without being logged out
• User encounters cart, orders in the navigation bar",Passed,
